context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Anschluss (] 'joining') is the annexation of Austria into Nazi Germany on 12 March 1938. The word's German spelling, until the German orthography reform of 1996, was Anschluß and it was also known as the Anschluss Österreichs (   , German: ""Austrian Annexation"" ).",Germany is not a city,"Germany is a country, not a city",c,e,"Reasoning-Facts, Basic-Negation",HO,eda99a32-caa3-4d2c-803e-bb79d23e7f6c,"['Reasoning', 'Facts', 'Basic', 'Negation']",76f44f80-45e5-4796-9c56-4d9d5e4c5409,"[0.0018511018715798855, 0.0004695089301094413, 0.9976794123649597]",c,"[0.001113580772653222, 7.573777838842943e-05, 0.9988106489181519]",c,"[0.0006204098463058472, 0.0023433491587638855, 0.9970362186431885]",c,"[0.4951692751541185, 0.06831213498091884, 0.4365185898649627]",e,"[0.04066478334135199, 0.04519879588444372, 0.9141364207742043]",c,"[0.7797853415242815, 0.1377638245964303, 0.08245083387928824]",e,"[0.005224514227548182, 0.005069736156142537, 0.9897057496163093]",c,"[0.892745776923468, 0.036381955602720534, 0.07087226747381155]",e
"Anthony ""Tony"" Ulasewicz (December 14, 1918 in New York, United States – December 17, 1997 in Glens Falls, New York) was a figure in the Watergate scandal, delivering hundreds of thousands of dollars in ""hush money"" to Watergate defendants G. Gordon Liddy and E. Howard Hunt. He also investigated the lives of notable Democrats like Senator Edward M. Kennedy. He was of Polish descent.",New York is the place of his creation and termination,My statement is a fancy way of saying he was born and died in new york. It fooled the model because the model is looking for certain patterns probably,n,e,"Reference-Coreference, Reasoning-Facts, Basic-Coordination",,86779d08-e94b-4e50-a375-db74ddbd17c1,"['Reference', 'Coreference', 'Reasoning', 'Facts', 'Basic', 'Coordination']",ea98ec02-b078-4012-b3dd-c98e746c94a9,"[0.00020094189676456153, 0.9996618032455444, 0.00013731264334637672]",n,"[0.6077746152877808, 0.3911847174167633, 0.0010406110668554902]",e,"[0.008184527978301048, 0.9716143012046814, 0.02020116150379181]",n,"[0.0005284014041147366, 0.9990014938434039, 0.0004701047524813213]",n,"[0.9999760952741404, 5.721074185664534e-06, 1.8183651673786194e-05]",e,"[0.9999186654759064, 6.642939029784576e-05, 1.49051337959006e-05]",e,"[0.9732577529465679, 0.023446317205557492, 0.0032959298478746333]",e,"[0.9993758036581061, 0.0005333522196816999, 9.084412221218312e-05]",e
"""Sideshow Bob's Last Gleaming"" is the ninth episode of ""The Simpsons""<nowiki>'</nowiki> seventh season. It originally aired on the Fox network in the United States on November 26, 1995. In the episode, Sideshow Bob attempts to rid the world of television."," ""The Simpsons""' was aired by  Fox network in the United States first time.","
Two years after making their first appearance in short episodes on The Tracey Ullman Show, which aired on Fox., The Simpsons debuted as a half-hour series on the Fox network on December 17, 1989.",n,e,"Numerical-Ordinal, Reference-Coreference, Imperfection-Ambiguity, Imperfection-NonNative, Basic-Lexical-Similar",originally~first,9f033255-a8e1-4881-9dc2-08b6458115eb,"['Numerical', 'Ordinal', 'Reference', 'Coreference', 'Imperfection', 'Ambiguity', 'Imperfection', 'NonNative', 'Basic', 'Lexical', 'Similar']",3d55df05-8788-4582-a752-da5fb514960f,"[0.9663420915603638, 0.03343760967254639, 0.00022020170581527054]",e,"[0.00014539131370838732, 0.9997718930244446, 8.26795949251391e-05]",n,"[0.007078866008669138, 0.36887964606285095, 0.6240414381027222]",c,"[0.00034430147176996026, 0.9995494020339137, 0.00010629649431624122]",n,"[2.3911726634103584e-05, 0.9993853952807108, 0.0005906929926550547]",n,"[0.0007354912756052087, 0.9988073277394227, 0.0004571809849721207]",n,"[0.22401170592830788, 0.1595762901812703, 0.6164120038904218]",c,"[0.0001254849294409717, 0.9994807346199348, 0.00039378045062434257]",n
"In Greek mythology, the Hesperides ( ; Ancient Greek: Ἑσπερίδες , ] ) are the nymphs of evening and golden light of sunset, who were the ""Daughters of the Evening"" or ""Nymphs of the West"". They tend a blissful garden in a far western corner of the world, located near the Atlas mountains in North Africa at the edge of the encircling Oceanus, the world-ocean.",Hesperides are not real beings,system seems not to understand what mythology is,n,e,"Basic-Negation, Basic-Lexical-Dissimilar","HO, mythology~real",12854622-2eac-48a4-91c8-5c36fff937f5,"['Basic', 'Negation', 'Basic', 'Lexical', 'Dissimilar']",8881b39f-b5b0-4b25-8368-334fdaa51f19,"[0.01246372889727354, 0.21254824101924896, 0.774988055229187]",c,"[0.9995468258857727, 0.00030634558061137795, 0.00014685072528664023]",e,"[0.006470912601798773, 0.4654877483844757, 0.5280413031578064]",c,"[0.9995734601317451, 0.0002177387002155133, 0.00020880116803939294]",e,"[0.9990125507497694, 0.0009657040765325758, 2.1745173698003307e-05]",e,"[0.19081558590799436, 0.05396679142457536, 0.7552176226674302]",c,"[0.9862902949390788, 0.011751547498967221, 0.001958157561953924]",e,"[0.9834186708617023, 0.006154895907695315, 0.01042643323060247]",e
"A saveloy is a type of highly seasoned sausage, usually bright red, normally boiled and frequently available in British fish and chips shops, occasionally also available fried in batter. The word is believed to originate from the Swiss-French ""cervelas"" or ""servelat"", ultimately from the Latin ""cerebrus""; originally a pig brain sausage particularly associated with Switzerland.",the sausage is sometimes fried in hot oil,My statement is correct because frying involves putting something in hot oil. This is linked to the original claim that the meat was occasionally fried. The model was probably thrown off by the language I used.,n,e,"Reference-Coreference, Reasoning-Facts, Reasoning-Plausibility-Likely, Imperfection-Spelling",HO,12bccd53-1a50-4a3d-93a6-aee56b58c024,"['Reference', 'Coreference', 'Reasoning', 'Facts', 'Reasoning', 'Plausibility', 'Likely', 'Imperfection', 'Spelling']",2100a4ec-2a17-4f16-98b5-437b6691a13c,"[0.00022386308410204947, 0.9993366599082947, 0.00043945698416791856]",n,"[2.3026212147669867e-05, 0.9999299049377441, 4.7126657591434196e-05]",n,"[0.18939870595932007, 0.6928264498710632, 0.1177748292684555]",n,"[0.003232082059336945, 0.9919248087008874, 0.004843109239775697]",n,"[7.704825479763724e-05, 0.9998645749674921, 5.8376777710193396e-05]",n,"[0.0043773309566571515, 0.9955624116960946, 6.0257347248278244e-05]",n,"[0.7048217093230322, 0.2931836220202749, 0.001994668656692757]",e,"[5.007135477856237e-05, 0.9990863089421841, 0.0008636197030373724]",n
"Under the Dome is an American science-fiction mystery drama television series. It premiered on CBS on June 24, 2013, and concluded on September 10, 2015. The series was developed by Brian K. Vaughan and based on the novel of the same name by Stephen King.",Under the Dome was still playing in 2014.,"The statement is correct because it says that the series, Under the Dome, premiered on CBS on June 24, 2013 and that it concluded on September 10, 2015. Since 2014 is in between those two dates, then it was still playing then.",c,e,"Numerical-Cardinal-Dates, Reasoning-Containment-Times, Tricky-Pragmatic",,0a2854d3-f207-4251-905c-e8e72aa97c77,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times', 'Tricky', 'Pragmatic']",6e0bb449-5a67-48b5-966b-a7a3ad87f20d,"[0.021821772679686546, 0.21491143107414246, 0.7632668018341064]",c,"[8.282380440505221e-05, 5.724663787987083e-05, 0.9998599290847778]",c,"[0.012951337732374668, 0.13365520536899567, 0.8533934950828552]",c,"[0.7943703436620771, 0.009497315380228296, 0.19613234095769463]",e,"[0.2990077952532939, 9.1375249489369e-05, 0.7009008294972167]",c,"[5.342321891403224e-05, 0.00020387804873825521, 0.9997426987323478]",c,"[0.016221393318934102, 0.00469356665000536, 0.9790850400310606]",c,"[0.009491440512380938, 0.00335857801627721, 0.9871499814713419]",c
"Kippur (כיפור) is a 2000 Israeli drama war film directed by Amos Gitai. The storyline was conceived from a screenplay written by Gitai and Marie-Jose Sanselme; based on Gitai's own experiences as a member of a helicopter rescue crew during the 1973 Yom Kippur War. The film stars actors Liron Levo, Tomer Russo and Uri Klauzner in principal roles.",Kippur was relased in 2000.,It said it was a year 2000 film right in the passage.,n,e,"Reasoning-Facts, Numerical-Cardinal-Dates",,0473eab6-4667-4e92-ad75-7bfcf1cc71fc,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']",63051092-4f3d-4223-8926-ae5b3bbe3c82,"[0.000383693550247699, 0.9955007433891296, 0.004115630406886339]",n,"[0.0020725452341139317, 0.9925057291984558, 0.0054217553697526455]",n,"[0.20123858749866486, 0.08705250173807144, 0.7117089629173279]",c,"[0.052405549924350994, 0.9235784683856638, 0.02401598168998526]",n,"[0.980753279154042, 0.018301364733992277, 0.0009453561119658375]",e,"[0.9920813480389074, 0.0038248341362407392, 0.004093817824851894]",e,"[0.981891042948538, 0.016879791775302716, 0.0012291652761592302]",e,"[0.0014761180085104992, 0.9976991993140478, 0.0008246826774417183]",n
"Ray Troll (born March 4, 1954) Attended Wichita Heights High School in Kansas, graduating in 1972. He is an American artist based in Ketchikan, Alaska. He is best known for his scientifically accurate and often humorous artwork. His most well known design is ""Spawn Till You Die"", which has appeared in many places including the film Superbad and being worn by Daniel Radcliffe","Ray Troll was living in Kansas for a while, even though he is now based in Alaska","He attended high school in kansas, so he must have lived there",n,e,"Reference-Coreference, Reasoning-Facts",to attend high school in a place means you live there,f73ed15f-e13c-4041-95ec-ce4acabba59c,"['Reference', 'Coreference', 'Reasoning', 'Facts']",8aca86e7-05a0-416c-a0b8-a56571cbc0ae,"[0.0003142681671306491, 0.999544084072113, 0.000141727170557715]",n,"[9.355188376503065e-05, 0.999874472618103, 3.193091106368229e-05]",n,"[0.0016689900076016784, 0.9928774237632751, 0.005453508347272873]",n,"[0.8964502976854177, 0.10301022142209064, 0.0005394808924917598]",e,"[0.0077219539485842755, 0.9922668545740132, 1.1191477402371695e-05]",n,"[0.9999618099905468, 2.0308761072526306e-05, 1.7881248380692292e-05]",e,"[0.028173859951899697, 0.9708378361890627, 0.0009883038590375133]",n,"[0.00013633721849663, 0.9998521788504475, 1.1483931055975202e-05]",n
"Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician, artist, singer, songwriter, guitarist and poet. Born in Aberdeen, Washington, Cobain formed the band Nirvana with Krist Novoselic in 1987 and established it as part of the Seattle music scene and grunge genre. Nirvana's debut album ""Bleach"" was released on the independent record label Sub Pop in 1989.",Cobain formed Nirvana when he was twenty years old,"Cobain was born in 1967, and Nirvana was formed in 1987. Twenty years exist between these two times making my statement correct. The model might not have been able to tell apart exact numbers",c,e,"Reference-Coreference, Numerical-Cardinal-Dates, Numerical-Cardinal-Age",,a1e661c6-02ff-4456-b229-adf800607c80,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']",1a7198a0-b4f2-42a7-a2bd-04e5087c30a7,"[0.3278787136077881, 0.6670395135879517, 0.005081801675260067]",n,"[0.9805998206138611, 0.00016611602040939033, 0.019234072417020798]",e,"[0.000995056121610105, 0.9440938234329224, 0.054911136627197266]",n,"[0.5856425860835575, 0.0200670713691706, 0.3942903425472719]",e,"[0.9458521324473163, 0.005268529716884202, 0.04887933783579955]",e,"[0.4271654330999752, 0.001090890477921549, 0.5717436764221033]",c,"[0.01918483339712212, 0.016460626710996715, 0.9643545398918811]",c,"[0.025277007083671536, 0.44858956678261397, 0.5261334261337144]",c
"Tecmo Super NBA Basketball (テクモスーパーNBAバスケットボール ) is a basketball video game published by Tecmo for the Super NES. The game is the SNES equivalent of the original ""Tecmo NBA Basketball"". It also came out a year later (with updated rosters) for the Sega Genesis.",Tecmo Super NBA Basketball came out in 2018.,They didn't list a year so there is no way to know what year it came out.,c,n,"Numerical-Cardinal-Dates, Reasoning-Plausibility-Likely",,e8fd3196-5be3-476f-8120-75f2c8a58dc6,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Plausibility', 'Likely']",360fd0fc-aba2-4ba2-bd05-e503861ad8fe,"[0.00017362927610520273, 0.00044000448542647064, 0.9993863105773926]",c,"[2.8735466912621632e-05, 3.9944661693880334e-05, 0.9999313354492188]",c,"[0.0006609892006963491, 0.007971824146807194, 0.9913671612739563]",c,"[0.00010768827779644208, 0.002387356950230876, 0.9975049547719727]",c,"[0.00043868136430159953, 0.0011584931677923091, 0.998402825467906]",c,"[1.122062668213009e-05, 0.9999647242219507, 2.405515136706893e-05]",n,"[0.8505442214850271, 0.12228476569112971, 0.02717101282384334]",e,"[8.254229582661899e-05, 0.03156561069328717, 0.9683518470108862]",c
"Nickajack Lake is the reservoir created by Nickajack Dam as part of the Tennessee Valley Authority. The lake stretches from Nickajack Dam to Chickamauga Dam, passing through the city of Chattanooga. The stretch of the Tennessee River commonly referred to as the ""Grand Canyon of Tennessee"" also is part of Nickajack Lake.",the land and the sea,The land and the sea rises,e,n,"Imperfection-NonNative, Imperfection-Ambiguity, Imperfection-Error",bad example,43df29ce-793e-45c2-b2f3-95abdb2ddacf,"['Imperfection', 'NonNative', 'Imperfection', 'Ambiguity', 'Imperfection', 'Error']",d1ae3964-7690-4df8-bd53-deee0209d8bd,"[0.27899622917175293, 0.019499646499753, 0.701504111289978]",c,"[0.9818778038024902, 0.011106404475867748, 0.007015755400061607]",e,"[0.0014349232660606503, 0.001184877473860979, 0.9973801970481873]",c,"[0.9988983176130399, 0.0004814560736479007, 0.0006202263133121854]",e,"[0.2265314362043659, 0.7224959455018992, 0.05097261829373491]",n,"[0.9996097063382248, 0.0001557006069348097, 0.0002345930548403796]",e,"[0.975071866809424, 0.020946475767874676, 0.003981657422701341]",e,"[0.004576214806886347, 0.7071128047546782, 0.2883109804384355]",n
"Arnold Büscher (16 December 1899, Bad Oeynhausen – 2 August 1949) was a German SS officer. At the rank of SS-""Obersturmführer"", he was the second and last commandant of the Kraków-Płaszów concentration camp, succeeding Amon Göth, from September 1944 until about January 1945.",Arnold Büscher was a German SS officer that was born on 16th of December and died in 1949 what is nowadays Germany,"The text does not specify where he died, it could be in Germany or somewhere else, so the statement could be correct or incorrect",e,n,"Reasoning-Plausibility-Likely, Basic-Coordination",,568fa457-4a92-463e-8170-c3c83fb5c4e0,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Coordination']",be2be5ea-4cf2-44b5-ad41-c99fe1cc68ff,"[0.11736641824245453, 0.881514847278595, 0.001118705258704722]",n,"[0.9506209492683411, 0.04918588325381279, 0.00019318678823765367]",e,"[0.2012859433889389, 0.7490638494491577, 0.04965020716190338]",n,"[0.9938921973669992, 0.0016410680439357143, 0.004466734589065166]",e,"[0.9279188495822552, 0.06982070442109768, 0.0022604459966472016]",e,"[0.9999324371131683, 2.685342960376566e-05, 4.070945722782509e-05]",e,"[0.9775225459749214, 0.01487991554789224, 0.00759753847718635]",e,"[0.9829643533696018, 0.0161032784693771, 0.0009323681610210331]",e
"The GVB (""Golfvaardigheidsbewijs"" in Dutch, ""Brevet d´aptitude"" in French) or golf ability license is a standardised test and licensing process which players of the game of golf must go through in order to be allowed to play on many golf courses in Belgium or the Netherlands.",The GVB is in more than 2 different languages.,only two languages specified.,e,n,"Numerical-Cardinal-Counting, Basic-ComparativeSuperlative, Reasoning-Plausibility-Likely",,2b8379f7-a9ba-49f5-acfe-d2183084e0ef,"['Numerical', 'Cardinal', 'Counting', 'Basic', 'ComparativeSuperlative', 'Reasoning', 'Plausibility', 'Likely']",14fe18cb-7f75-4533-a7fa-88b2b47e275c,"[0.00014072451449465007, 0.9995512366294861, 0.00030799678643234074]",n,"[0.5922216176986694, 0.403642475605011, 0.004135845694690943]",e,"[0.009297710843384266, 0.9869895577430725, 0.0037127197720110416]",n,"[0.00814105372054326, 0.9912029529560323, 0.0006559933234244873]",n,"[0.05839178206599164, 0.9264686980880391, 0.015139519845969372]",n,"[0.9997759076508517, 0.00014739055550306643, 7.670179364517873e-05]",e,"[0.6533900735423432, 0.09931528960495163, 0.24729463685270514]",e,"[0.00019878014051091057, 0.9989936376578786, 0.000807582201610405]",n
"Christopher Ryan Collins (born April 19, 1974) is an American basketball player and coach from Northbrook, Illinois. He is currently the head coach at Northwestern University. Collins previously served as associate head coach of the Duke University men's basketball team and is the son of National Basketball Association (NBA) player, coach, and commentator Doug Collins.",Christopher Collins was a student at Duke University.,The context says Christopher Collins was an associate head coach at Duke but doesn't say whether he was also a student there.,c,n,"Reference-Coreference, Reasoning-Plausibility-Likely",,69011f55-1084-47f6-9baf-1f063e81d3bc,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']",7409081f-4e66-42c6-ae09-50ee07d0768a,"[0.003912024665623903, 0.4833095967769623, 0.5127783417701721]",c,"[0.001116331317462027, 0.9965779185295105, 0.0023057525977492332]",n,"[0.02491164766252041, 0.364889919757843, 0.6101983785629272]",c,"[0.00036799736568888906, 0.9994676766917048, 0.00016432594260637026]",n,"[0.324561952142182, 0.6508188757826018, 0.024619172075216245]",n,"[0.0001163332493264956, 0.9998704142283528, 1.325252232084051e-05]",n,"[0.0037954530615689785, 0.9951265892194365, 0.0010779577189944098]",n,"[0.0020835460443631927, 0.9767662000275028, 0.021150253928133998]",n
"Anoeta Sports Complex (Spanish: ""Ciudad deportiva Anoeta"" ; Basque: ""Anoetako kirolgunea"" ) is a sports area located at the south of the city of Donostia (San Sebastián), Basque Country of Spain. It includes a number of facilities, with the Anoeta Stadium standing out as its main sports ground, home to the Spanish football premier league's team Real Sociedad.",Few sports are played at the complex.,It isn't known how many sports are played at the complex.,c,n,"Reasoning-Debatable, Reference-Coreference, Reasoning-Plausibility-Unlikely",,675f3019-1267-4f78-a0dc-e13bb3e01290,"['Reasoning', 'Debatable', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Unlikely']",aece090c-15d9-4bdf-b75b-296bc647154e,"[0.0005438598454929888, 0.027185959741473198, 0.9722701907157898]",c,"[0.00013011482951696962, 0.22472959756851196, 0.7751402258872986]",c,"[0.009667633101344109, 0.9856167435646057, 0.004715628921985626]",n,"[7.833738359169624e-05, 0.00032734229583842613, 0.9995943203205699]",c,"[5.0047206601733934e-05, 0.05104368622479714, 0.9489062665686011]",c,"[1.75286636090441e-05, 0.9996824113010012, 0.0003000600353898326]",n,"[0.05654341244394155, 0.9338777035042465, 0.009578884051811884]",n,"[0.00456662973018495, 0.26591376796719013, 0.7295196023026249]",c
"William Sidney ""Sid"" Hatfield (May 15, 1891 or 1893 – August 1, 1921), was Police Chief of Matewan, West Virginia during the Battle of Matewan, a shootout that followed a series of evictions carried out by detectives from the Baldwin-Felts Detective Agency.",William Hatfield did not survive the Battle of Matewan.,The text does not imply when the battle took place nor did it describe how the police chief died.,e,n,"Basic-Negation, Reference-Coreference, Reasoning-Plausibility-Likely",,c86c494d-0557-46df-a67b-1cf2472ffea5,"['Basic', 'Negation', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']",cae37f57-819d-41b6-895f-ac5b5ec83dab,"[0.34381431341171265, 0.09527862817049026, 0.5609070062637329]",c,"[0.11320827156305313, 0.0006631895084865391, 0.8861284852027893]",c,"[0.04188347980380058, 0.8197799324989319, 0.1383366882801056]",n,"[0.9525882645901907, 0.006254179624085596, 0.04115755578572376]",e,"[0.005823826923519509, 0.9640255298538475, 0.030150643222633017]",n,"[0.0009266855785032101, 0.002270369065577547, 0.9968029453559193]",c,"[0.9688467874012543, 0.01482013858126963, 0.016333074017476013]",e,"[0.9989271331578841, 0.0007926716242166884, 0.0002801952178992537]",e
"The Hammett Prize is awarded annually by the International Association of Crime Writers, North American Branch (IACW/NA) to a Canadian or US citizen or permanent resident for a book in English in the field of crime writing. It is named after crime-writer Dashiell Hammett and was established in 1991.",The Hammett Prize is awarded to people that have pets,It can be said that it is awarded to people with or without pets,c,n,"Imperfection-Ambiguity, Basic-CauseEffect, Reasoning-Plausibility-Unlikely",ambiguous in a very interesting way,f96d9011-2e29-4a00-b1b0-5d6aa7fe6eb5,"['Imperfection', 'Ambiguity', 'Basic', 'CauseEffect', 'Reasoning', 'Plausibility', 'Unlikely']",4cd70690-7ce8-4d9d-99d3-5734b447be65,"[4.43564604211133e-05, 0.0015638525364920497, 0.9983918070793152]",c,"[4.335856283432804e-05, 0.004752855282276869, 0.9952038526535034]",c,"[3.2728527003200725e-05, 0.002064724452793598, 0.997902512550354]",c,"[5.502340858316721e-05, 0.0011041692733167604, 0.9988408073181001]",c,"[8.384201870617736e-06, 7.880066118643013e-06, 0.9999837357320107]",c,"[2.6793145239869013e-05, 0.0003972489544510154, 0.9995759579003092]",c,"[0.0007389955518042372, 0.013965237054024963, 0.9852957673941708]",c,"[2.2212810897656704e-05, 0.9921815059659933, 0.007796281223109085]",n
"Frame by Frame is the debut solo studio album by American singer-songwriter Cassadee Pope, lead vocalist of pop punk band Hey Monday and winner of the third season of ""The Voice"". It was released on October 8, 2013 by Republic Nashville. The album was produced by Dann Huff with additional production from Nathan Chapman on three tracks, and Max Martin and Shellback on one.",Cassadee Pope has no middle name.,Reason:  Doesn't say in the context.  Why:  AI thinks everyone has a middle name.,c,n,"Basic-Negation, Reasoning-Plausibility-Unlikely",,aeba9fc8-1959-46c9-9f85-ec21c8bb8164,"['Basic', 'Negation', 'Reasoning', 'Plausibility', 'Unlikely']",4d0425eb-9935-4cbf-bc86-97d6c1cf0d4f,"[0.7058178782463074, 0.2451464831829071, 0.049035631120204926]",e,"[2.8080901756766252e-05, 0.0002006479335250333, 0.9997712969779968]",c,"[0.010448076762259007, 0.1779194176197052, 0.8116324543952942]",c,"[0.00046774221444592694, 0.9993595775346372, 0.00017268025091699736]",n,"[1.8437710448108143e-05, 0.9999714368412649, 1.0125448287092782e-05]",n,"[0.0005879812388924964, 0.214694008921341, 0.7847180098397665]",c,"[0.005785657775239466, 0.9925340107010798, 0.0016803315236807424]",n,"[7.846972971504557e-05, 0.9958608569667678, 0.004060673303517151]",n
"Andrei Olegovich Minenkov (Russian: Андрей Олегович Миненков ; born 6 December 1954) is a Russian retired ice dancer who represented the Soviet Union. With partner and wife Irina Moiseeva, he is the 1976 Olympic silver medalist, 1980 Olympic bronze medalist, and two-time world champion (1975 and 1977).",There was a world championship for ice dancing in 1954.,"Reason:  There's no information as to when the ice dancing world championship started, or what years it happened.  Why:  Andrei's birth is the only thing mentioned in 1954.",c,n,"Numerical-Cardinal-Dates, Reasoning-Plausibility-Likely",dancer~dancing,b520544a-9964-4005-997d-f205b56b0e8f,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Plausibility', 'Likely']",77d99a32-c4e8-4213-a50e-43b6a0f1dca7,"[0.015791285783052444, 0.9656900763511658, 0.01851864531636238]",n,"[5.526221502805129e-05, 5.074735963717103e-05, 0.9998940229415894]",c,"[0.44049370288848877, 0.1704663187265396, 0.3890399634838104]",e,"[0.00046537695385551675, 0.011304529911667676, 0.9882300931344767]",c,"[0.0007605912381084534, 0.987682422231223, 0.011556986530668448]",n,"[0.013915011281356747, 0.5113899388121744, 0.4746950499064689]",n,"[0.0005695388445032841, 0.021190526862965717, 0.9782399342925311]",c,"[0.0017274274537653327, 0.9683011602146486, 0.029971412331586157]",n
"The 2007–08 UMass Minutemen basketball team represented the University of Massachusetts Amherst during the 2007–08 NCAA Division I men's basketball season. The Minutemen, led by third year head coach Travis Ford, played their home games at William D. Mullins Memorial Center and are members of the Atlantic 10 Conference. They finished the season 25-11, 10-6 in A-10 play to finish for third place.",Travis Ford has been head coach of three different teams.,"It talks about him being head coach of the one team, but he may have been the coach of other teams as well. There is no way to know how many teams he has coached. ",e,n,"Numerical-Cardinal, Numerical-Ordinal, Reasoning-Plausibility-Likely",,8a5da8f2-7b28-4913-9ae5-d8d1b0b12b7f,"['Numerical', 'Cardinal', 'Numerical', 'Ordinal', 'Reasoning', 'Plausibility', 'Likely']",01b5c85a-28f7-4244-bec1-6a7e892dd4cd,"[0.9995937943458557, 0.00013608559675049037, 0.00027013442013412714]",e,"[0.29916417598724365, 0.6590479612350464, 0.041787922382354736]",n,"[0.06812360882759094, 0.9303708672523499, 0.0015054602408781648]",n,"[0.8710994700100713, 0.12739468376053908, 0.0015058462293896509]",e,"[0.0026456123796773567, 0.9973486431316284, 5.744488694353996e-06]",n,"[8.978818132811988e-05, 0.9998866154820869, 2.359633658493747e-05]",n,"[0.08995535287379025, 0.9074625608055573, 0.0025820863206523826]",n,"[0.10333405759469683, 0.896127851531497, 0.0005380908738061508]",n
"Salix Homes is a housing association in the City of Salford, Greater Manchester and based in the Langworthy area of the city. It manages 10,500 homes in the Central Salford part of the district which includes Claremont, Weaste, Seedley, Kersal, Charlestown, Broughton, Ordsall, Langworthy, Islington and Pendleton.","Salix Homes manages homes where 10,500 people live.","It says 10,500 homes, but there is no way to know if that many people live there. There may be more people living in the homes. ",e,n,"Numerical-Cardinal, Reasoning-Plausibility-Unlikely, Basic-Lexical-Similar",homes~live,557058e5-f11a-4910-89eb-b8a547caeca1,"['Numerical', 'Cardinal', 'Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Lexical', 'Similar']",5a870e24-f0fa-4e86-9c40-fa55498b7054,"[0.996069073677063, 0.003593167057260871, 0.000337654520990327]",e,"[0.9997442364692688, 0.00022714145598001778, 2.858715015463531e-05]",e,"[0.9965445399284363, 0.003324350109323859, 0.0001311322848778218]",e,"[0.9870311637713303, 0.012455578066125555, 0.0005132581625441166]",e,"[1.0793414660568064e-05, 0.9999795918258085, 9.61475953090945e-06]",n,"[0.9994593758067303, 0.00048620594296563095, 5.441825030401879e-05]",e,"[0.07657498192253062, 0.9219049372503507, 0.001520080827118703]",n,"[0.00024535328341302766, 0.9995675639392195, 0.00018708277736757944]",n
"Ice Age: A Mammoth Christmas is a 2011 computer animated television special and part of the ""Ice Age"" franchise, produced by Blue Sky Studios and directed by Karen Disher. It premiered on November 24, 2011 on Fox in the United States and in the United Kingdom at christmas on Channel 4 and E4 and it was released two days later to DVD and Blu-ray.",Ice Age: A Mammoth Christmas was shown in December on Fox.,"It said that it premiered in November, but they may have shown an encore in December. There is no way to know. ",e,n,"Numerical-Cardinal-Dates, Reasoning-Containment-Times, Reasoning-Plausibility-Likely",,f9abc762-b99f-47c4-97d8-f40a53acf677,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times', 'Reasoning', 'Plausibility', 'Likely']",d04755a9-58fe-4253-9fc4-0c191913c21f,"[0.0008663932676427066, 0.0003224570245947689, 0.9988111257553101]",c,"[0.9794080257415771, 0.00014739000471308827, 0.020444681867957115]",e,"[0.0004502157971728593, 0.0034918501041829586, 0.9960579872131348]",c,"[0.9987632596855605, 0.0001571927311030748, 0.0010795475833363308]",e,"[0.0015010358970132874, 3.3402662238752615e-05, 0.998465561440748]",c,"[0.7460614373473374, 0.002174562388705408, 0.25176400026395723]",e,"[0.04688480565907082, 0.9395897426906978, 0.013525451650231283]",n,"[0.0006529682849843319, 0.0015057315889249667, 0.9978413001260907]",c
