context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,round
"The twenty-first season of British science fiction television series ""Doctor Who"" began on 5 January 1984 with the 5th Doctor (Peter Davison) serial ""Warriors of the Deep"", and ended with Colin Baker's first serial ""The Twin Dilemma"". For only the second time (the first being during season 4), the entire TARDIS crew changed over the course of a single season.",The Warriors of the Deep and The Twin Dilemma were both the first and last shows of the series.,The statement both makes sense and doesn't make sense.,c,n,"Basic-ComparativeSuperlative, Numerical-Ordinal, Tricky-Wordplay, Basic-Coordination, Reasoning-Facts",,a0fee079-1c3e-4663-85f0-7e6969a9b0b5,a10f18b0-6c79-4d79-92a3-fb4291641a40,A2
"""Down and Out in New York City"" is a song written by Bodie Chandler and Barry De Vorzon and recorded by James Brown. It appears in the film ""Black Caesar"" and is included on the film's soundtrack album. It was released as a single in 1973 and charted #13 R&B and #50 Pop. The song was co-arranged by Fred Wesley. The song was sampled by the rapper Prodigy on the album Return of the Mac.",Down and Out in New York City is sung,it is a song,n,e,"Tricky-Syntactic, Reasoning-Facts, Basic-Lexical-Similar","sing~sung, suppletive morphology is difficult",6d7bdf29-be80-4f50-abf0-87c5ae825d80,c107fdab-58ae-46fa-90b1-05de7f05cb72,A2
"Thameslink and Great Northern are the brand names used by the Govia Thameslink Railway train operating company on the Thameslink and Great Northern routes of the Thameslink, Southern and Great Northern franchise, previously operated by First Capital Connect.","Thameslink and Great Northern are the brand names used by the Govia Thameslink Railway train operating company on the Thameslink and Great Northern routes of the Southern and Great Northern franchises, only.",It also operates as part of the Thameslink franchise.,n,c,"Tricky-Exhaustification, Basic-Coordination",,081d150a-55ee-4e41-ba49-d7eabdd46c64,224462b1-c1b0-43d3-a63d-ecbead899b50,A2
"Thomas ""Tommy"" Lucchese (pronounced ] ; born Gaetano Lucchese, December 1, 1899 – July 13, 1967) was a Sicilian-born American gangster and founding member of the Mafia in the United States, an offshoot of the ""Cosa Nostra"" in Sicily. From 1951 until 1967, he was the boss of the Lucchese crime family, one of the Five Families that dominates organized crime in New York City.","Thomas ""Tommy"" Lucchese is an american because he was born in Sicily.","People born in Sicily are not americans, but they can emigrate to American and become American by going through a process. Therefore Thomas ""Tommy"" Lucchese did not became American because he was born in Sicily. ",e,c,"Imperfection-Spelling, Reasoning-Facts, Reasoning-CauseEffect",,ba672338-2f5c-4dbe-91a7-dc2c69d47c36,8979a09e-e9d1-4724-9fbd-b5cd64b1f6cd,A2
"Garvergården (lit. ""The Tanner's House"") is a half-timbered building complex from circa 1600 situated in Vestergade in Køge, Denmark. Owned by shoemakers and tanner for almost 200 years, from 1732, until the early 1920s, it bears testament to a time when Køge was a centre for shoemaking and tanning. The building fronting the street and a side wing on its rear are listed.","Køge, Denmark was once a center for tanning hides","The context provides that it's a city known for shoemaking and tanning, the AI was confused because I added ""hides"" which is what is being tanned.",n,e,"Reference-Names, Tricky-Translation, Basic-Coordination",,d6e2496d-648f-4036-986c-9ecd1bd3d308,8d9bdeb6-3ea0-4a2e-8344-eb9e2583b279,A2
"Christmas Eve is the day before Christmas Day, the festival commemorating the birth of Jesus of Nazareth. Christmas Day is observed around the world, and Christmas Eve is widely observed as a full or partial holiday in anticipation of Christmas Day. Together, both days are considered one of the most culturally significant celebrations in Christendom and Western society.",Christmas Eve is the festival commemorating the birth of Jesus of Nazareth.,It's Christmas not Christmas Eve that is the day that celebrates the birth of Jesus of Nazareth,e,c,"Reasoning-Facts, Tricky-Syntactic","ambiguous sentence, but world knowledge disambiguates",e3848166-d444-4512-b765-bc3505d1e920,b41b3da4-2251-4402-867c-6f8600d6b81f,A2
"Bill Hargate (1935-2003) was an American costume designer, known for his work on stage and screen. He won four Emmy Awards, including one for his work on the series ""Murphy Brown."" Hargate was born in St. Louis, Missouri in 1935. He attended the Goodman School of Drama in Chicago, Illinois from 1953 to 1958. Hargate died from leukemia in Los Angeles on September 12, 2003.",Bill Hargate is not known for dying from leukemia.,"Bill Hargate is known for being a costume designer, not dying from leukemia. They system must have looked at the key words and missed the context.",c,e,"Basic-Negation, Basic-CauseEffect",,5f4f75dc-14da-4ef4-98d2-270d40103126,80399687-8d1e-40ae-b7d7-5a55668eb706,A2
"North Las Vegas is a city in Clark County, Nevada, United States, located in the Las Vegas Valley. As of the 2010 census it had a population of 216,961, with an estimated population of 226,877 in 2013. The city was incorporated on May 16, 1946. It is located in the Las Vegas–Paradise, NV MSA and is the fourth largest city in the state of Nevada.","Clark County is located ion the Las Vegas-Paradise, NV MSA",Clark County is where North Las Vegas is located an North Las Vegas is in that MSA.,n,e,"Imperfection-Spelling, Reasoning-Containment-Location",,265c183b-d71f-4a8e-b158-6b1aad4b8602,fbac5209-e3ba-45dc-abdd-b47496b1130b,A2
"Spencer Chamberlain (born January 4, 1983) is an American musician, best known for being the current lead vocalist for the metalcore band Underoath. Before fronting Underoath, Chamberlain was the vocalist for the band This Runs Through in which his brother, Phil Chamberlain, was the drummer (who is also the drummer for To Speak of Wolves). He is currently the vocalist of Sleepwave.",Now his brother is in a different band,"Context states his brother is the dummer for ""To Speak of Wolves"" and then theres Chamberlain(main guy)-""He is currently the vocalist of Sleepwave"" 2 different bands. The AI was confused because it knows the brothers were in a band but I said now his brother is in a different band, which according the the context is correct.",n,e,"Reference-Family, Reference-Coreference",,61757cf3-bf1d-41fc-bcc1-e74b221a6e61,81e9e1fb-8bce-4540-ba27-4ade2f333e2b,A2
"Humans Need Not Apply is a 2014 short Internet documentary film, directed, produced, written, and edited by CGP Grey. The film focuses on the future of the integration of automation into economics, as well as the impact of this integration to the worldwide workforce. It was released online as a YouTube video.",It was released online on a site similar to  YouTube.,it was released on youtube and not other video streaming.,n,c,"Reference-Coreference, EventCoref, Tricky-Exhaustification",,55b41100-5cf6-4461-bc8e-d54e9b1f7bed,33854ce7-c65f-4be9-b98f-2f96bae21684,A2
"Taina is an American sitcom that aired on Nickelodeon and distributed by Nelvana Limited. It was one of the last live-action comedy shows taped at Nickelodeon Studios but later moved to the Nickelodeon on Sunset in Hollywood, for its second season. The show aired from January 14, 2001 to May 11, 2002.",Nickelodeon Studios is located on Sunset in Hollywood.,"By saying that the show moved from Nickelodeon Studios to Nickelodeon on Sunset in Hollywood, the implication is that Nickelodeon Studios is not on Sunset in Hollywood.",e,c,Tricky-Pragmatic,,46b3dd53-0b6b-4dba-a966-92382a86b9de,9dded95f-f7be-4d70-901e-52ff7e89066b,A2
"Adam Best is a fictional character from the BBC soap opera ""EastEnders"", played by David Proud, the first adult actor with a visible disability to appear regularly in the soap. Both Proud and his character live with spina bifida. The character made his first appearance in the episode broadcast on 10 September 2009 and his last in the one broadcast on 19 July 2010.",Adam Best was a child in 2005.,It says he was an adult in 2005. Not when he was a child.,c,n,"Basic-Lexical-Similar, Tricky-Exhaustification",if the actor was an adult then the character was. One can't be both a child and an adult,5fbf0206-aaf3-41a1-8365-04125d01442b,9b7c65d3-7860-4f28-b1fc-b2b57c4e5f1e,A2
Farrell Temata ( 1944 – 26 April 2013) was a New Zealand rugby union player and coach. He was a prop who played 44 times for the Waikato provincial rugby union team and later was the side's assistant coach from 1992 to 1994. He was assistant coach of the Chiefs Super Rugby team from 2004 to 2006.,"Farrell Temata was alive in 1943, but not in 1959.","Farrell Temata was born in 1944, therefore she could not have been alive in 1943. I think the dates may have confused the AI.",e,c,"Basic-Negation, Numerical-Cardinal-Dates",,322d3065-ff35-490d-9792-bdc37c1fa1bb,4fe99c55-1544-4bb3-86ef-906dd61ba9d8,A2
"The 18th Annual Latin Grammy Awards will be held on Thursday, November 16, 2017 at the MGM Grand Garden Arena in Las Vegas. It will be broadcast on Univision at 8PM ET\PT. This will mark the tenth year Las Vegas hosts the Latin Grammy Awards and will also mark the telecasts return to the MGM Grand Garden Arena.",The 18th Annual Latin Grammy Awards has been hosted at the MGM Grand a total of 5 years.,It is being hosted there this year and has previously been there but there is no indication that 5 is the amount of times it has been there.,e,n,"Tricky-Pragmatic, Numerical-Ordinal, Numerical-Cardinal","the phrase ""a total"" is very important, it procludes the other reading",f4b9add3-b5eb-4acb-990a-28db7cbdb2e3,03e94583-2e5e-4008-9370-6275870241b8,A2
"MIT Technology Review is a magazine published by the Massachusetts Institute of Technology. It was founded in 1899 as The Technology Review, and was re-launched without ""The"" in its name on April 23, 1998 under then publisher R. Bruce Journey. In September 2005, it underwent another transition under its then editor-in-chief and publisher, Jason Pontin, to a form resembling the historical magazine.","MIT Technology Review was initially launched as ""MIT Technology Review"".  ","The magazine was re-launched without ""The"" in its name on April 23, 1998, which means the initial launch could not possibly have been ""MIT Technology Review""",e,c,Reference-Names,,d40010b2-ded8-4194-afd5-5feb07bda87c,8c697409-4478-4904-938a-804c8c70dd19,A2
"René Kalmer (born 3 November 1980 in Roodepoort, Gauteng) is a female South African runner who has competed over distances ranging from 800 metres to the marathon. She represented South Africa at the 2008 Summer Olympics, running in the 1500 metres. She then represented South Africa again at the 2012 Summer Olympics, competing in the marathon.",Kalmer was born twenty eight cycles around the sun before she ran a bunch of metres in the Olympics.,It's correct because the text said so.,c,e,"Reference-Coreference, Reasoning-Facts, Numerical-Cardinal-Dates, Tricky-Wordplay, Reasoning-Containment-Times",,f4349006-0199-4323-a7a4-07461d43e3b6,33a7930b-767a-45e0-9542-822703928b5c,A2
"Marwin Javier González (born March 14, 1989) is a Venezuelan professional baseball infielder with the Houston Astros of Major League Baseball (MLB). Primarily a shortstop, González has appeared at every position except for pitcher and catcher for the Astros.",Marwin Javier González played left field for the Houston Astros.,"He has played at every position but for catcher and pitcher, so he has played left field. It may have been difficult because it is clearly stated that he is a shortstop, and so saying he played left field seems like a lie. It requires a bit more extrapolation to agree with this statement.",n,e,Reasoning-Facts,left field is a baseball position,7fb04c9b-6c01-4256-92c6-ed51ed0a6014,5c9b4ccd-fe7c-451b-9686-cbe521eb6855,A2
"RM Films International is a film distribution company based in Hollywood, California. It was started by filmmaker Russ Meyer to distribute his movies. Since Meyer’s death in 2004, RM Films International has been owned and operated by the Russ Meyer Charitable Trust and is a recognized 501(c) private foundation.",RM Films International was named after Russ Meyer,"Although his initials make sense, it does not explicitly say it was.",e,n,"Reasoning-Plausibility-Likely, Reference-Names",,f40ead4a-f0ea-4da8-a674-7834bae94200,ca590675-15c8-4e6a-9eb1-95f389c7024e,A2
"Akka (Tamil: அக்கா ) (English: Sister ) is a Tamil soap opera aired on Jaya TV. The show premiered on 15 September 2014 and aired Monday through Friday at 8:30PM IST. The Show Stars by Kausalya, Nithya Das, Feroz Khan and Akhila in lead roles. The show last aired on 9 April 2015 and ended with 143 episodes.",Akka was on six days a week.,"It said it was on Monday through Friday which is five days a week, not 6.",e,c,"Tricky-Translation, Reasoning-Facts, Numerical-Cardinal","only 5 days monday through friday, not six",ca522ac6-7a52-487b-8767-74d433bdb3a3,d3bed672-d9b2-4967-a638-bdc894510df7,A2
"Trojan War is a 1997 American romantic comedy film directed by George Huang. It stars Will Friedle, Jennifer Love Hewitt, and Marley Shelton. The film was a critical and box office disaster. Produced for $15 million, it made only $309 in ticket sales because it was played in a single movie theater and was pulled after only a week.",A lot of people went to see the film Trojan War during its opening weekended.,It only made 309 dollars so a lot of people could not have seen it,n,c,"Reasoning-Facts, Reasoning-Plausibility-Unlikely",just not a plausible situation,1483db52-9985-4786-8ba1-98acd42ded6c,66bd42c3-c6a1-4b0d-a162-9e524b60ee7a,A2
"Along With The Gods – Part 1 () is an upcoming South Korean fantasy drama film based on a webcomic of the same name. The film will be released in two parts, and stars Ha Jung-woo, Cha Tae-hyun, Ju Ji-hoon, Lee Jung-jae, Do Kyung-soo and Kim Hyang-gi. The first part of the film will be released on December 20, 2017.",Along With The Gods – Part 1 was very popular in Nepal.,Along With The Gods – Part 1 was very popular in Tibet.,c,n,"Reference-Coreference, Basic-Lexical-Similar","Korea~Nepal, when is now",55802b08-9eaa-40ef-8692-2af2c4c0452d,41ae576c-5935-40f9-b111-a49aa1fd4850,A2
"Argonotes, the unofficial band of the Toronto Argonauts is an all volunteer organization committed to bringing quality musical entertainment and a ""traditional football atmosphere"" to all Argonauts home football games. Comprising more than 50 musicians on most game days, Argonotes is the largest musical organization associated with the CFL.",There is one musical organization associated with the CFL larger than Argonotes.,"It's the largest organization, so there can't be one larger than it. It's difficult because the statement closely resembles the text.",e,c,"Basic-ComparativeSuperlative, Tricky-Exhaustification",,385e53f8-f9a9-4966-82e5-d20a8b18d791,b8ca4764-850d-4838-911e-5e609720df84,A2
"Sophie Lang Goes West is a 1937 American crime film directed by Charles Reisner and written by Frederick Irving Anderson, Doris Anderson, Brian Marlow and Robert Wyler. The film stars Gertrude Michael, Lee Bowman, Sandra Storme, Buster Crabbe, Barlowe Borland, C. Henry Gordon and Jed Prouty. The film was released on September 10, 1937, by Paramount Pictures.",Gertrude Michael regrets turning down a starring role in Sophie Lang Goes West.,"According to the context, Gertrude Michael stars in Sophie Lang Goes West.  Obviously, she did not turn down the role.  ",n,c,"Reasoning-Facts, Basic-CauseEffect, Reasoning-Plausibility-Likely",,05219eb5-c17d-4af8-8bc1-4887a78d4bb1,44565678-d8fd-4c7c-b290-d68d15db88a6,A2
"Salli Elise Richardson (born November 23, 1967) is an American television and film actress and director. Richardson is known for her role as Angela on the 1994 hit comedy/action film ""A Low Down Dirty Shame"" and for her role as Dr. Allison Blake on the Syfy comedy-drama series ""Eureka"" (2006–2012).",Dr. Blake starred in Eureka for seven long years,"Dr. Blake, a character played by Salli, was a star character in Eureka from 2006 to 2012 (6 years) not 7. The model probably missed it due to it not connecting that 'Dr Blake' is Dr. Allison Blake",e,c,"Reasoning-Debatable, Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Reference-Coreference, Tricky-Pragmatic",,1e36e08e-d345-46c2-a19a-0acb947aaf72,ccb1ee1f-b41b-47b8-8dfa-996ab9d0af42,A2
"Bethanie Mattek-Sands and Coco Vandeweghe were the defending champions, but chose not to participate together. Mattek-Sands played alongside Lucie Šafářová, but lost in the semifinals to Chan Yung-jan and Martina Hingis. Vandeweghe teamed up with Shelby Rogers, but lost in the first round to Andreja Klepač and María José Martínez Sánchez.",Bethanie Mattek-Sands and Coco Vandeweghe both had only one leg,"nothing in the statement necessitates that these two people both had two legs, the system assumes that they did",c,n,"Reasoning-Plausibility-Unlikely, Numerical-Cardinal",,c2aa54d7-02de-4ab9-832b-120d0e307778,1c78a032-af7c-4556-ad3f-2cf7c12aae6a,A2
Colville Lake is the 20th largest lake in Canada's Northwest Territories. The lake is located 100 km (62 mi) northwest of Great Bear Lake in the Sahtu Region. The lake has a perimeter of 121 km (75 mi) and a net area of 416 km² (161 sq mi) and a total area of 439 km² (169 sq mi).,Great Bear Lake is the 20th largest lake in the Sahtu Region,"It is neither because it doesn't tell us how big Great Bear Lake is or where it would rank in the Sahtu region. The system is confused because it already identified Colville Lake as the 20th largest lake, but in a separate region.",c,n,"Numerical-Ordinal, Basic-ComparativeSuperlative, Reasoning-Plausibility-Likely, Tricky-Syntactic",,4f7f326b-75cb-4737-8019-d31763726d71,aa9b7776-bf8a-40a1-bfc5-98cb8b24524b,A2
"ALGOL 68 (short for ALGOrithmic Language 1968) is an imperative computer programming language that was conceived as a successor to the ALGOL 60 programming language, designed with the goal of a much wider scope of application and more rigorously defined syntax and semantics.",The ALGOL 60 programming language was designed with the goal of a much wider scope of application and more rigorously defined syntax and semantics.,"Based on the information provided, the ALGOL 68 was a programming language, designed with the goal of a much wider scope of application and more rigorously defined syntax and semantics (and not its predecessor ALGOL 60). This is why the statement is definitely incorrect.",e,c,"Numerical-Cardinal-Nominal, Reference-Names, Reference-Coreference, Tricky-Syntactic, Basic-ComparativeSuperlative",,af4fc25e-85b3-4028-967f-58720355683a,31d2bcf2-966b-434c-a0d2-6bdd263b4c11,A2
