context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Kodomo no Omocha (Japanese: こどものおもちゃ , lit. ""Child's Toy"") , also known as Kodocha for short, is a manga series by Miho Obana. The series was adapted as an OVA by J.C. Staff and released on December 16, 1995 by Shueisha under their Ribon Video label. An anime television series was created by Studio Gallop and NAS and broadcast on TV Tokyo every Friday from April 5, 1996 to March 27, 1998.",e8ae8c56-aef7-4286-8b1d-6cba05c5689c,Kodocha is similar to sudoku.,kodocha is a play and sudoko is a game - this statement is definately incorrect,n,c,cda27a6a-57b1-4d01-a212-545443b3e4f1,"Reference-Names, Tricky-Translation, Reference-Coreference, Reasoning-Facts, Reasoning-Debatable",,"['Reference', 'Names', 'Tricky', 'Translation', 'Reference', 'Coreference', 'Reasoning', 'Facts', 'Reasoning', 'Debatable']","[0.00048160066944547, 0.9924734830856323, 0.007044851779937744]",n,"[0.00010266108438372612, 0.9997909665107727, 0.00010638141247909516]",n,"[0.0004574051999952644, 0.9753237962722778, 0.02421877160668373]",n,"[0.0004280508792316, 0.999276908131356, 0.00029504098941242004]",n,"[9.119619465763496e-06, 0.9999790512925347, 1.1829087999504688e-05]",n,"[1.2855020265626377e-05, 0.9999738424064455, 1.3302573288832441e-05]",n,"[0.00444574410850629, 0.993937882878016, 0.0016163730134776434]",n,"[3.3193939318674135e-06, 0.9999814394763583, 1.524112970971573e-05]",n
Of Human Bondage is a 1934 American Pre-Code drama film directed by John Cromwell and is widely regarded by critics as the film that made Bette Davis a star. The screenplay by Lester Cohen is based on the 1915 novel of the same title by W. Somerset Maugham. The film was remade in 1946 and again in 1964.,69aa0193-1843-438d-a05f-9643a9e8883b,John Cromwell was born in nineteen hundred ten.,His birth date is never mentioned so we don't know. It's difficult because I wrote out the year in words which for some reason seemed to confuse the sysem.,c,n,aab06e95-d7d1-4b7f-894c-687a06063179,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Dates, Tricky-Wordplay",,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Dates', 'Tricky', 'Wordplay']","[0.013317066244781017, 0.26068928837776184, 0.7259936332702637]",c,"[5.8026944316225126e-05, 0.9996751546859741, 0.0002668109373189509]",n,"[0.0014046392170712352, 0.012137651443481445, 0.9864576458930969]",c,"[0.000484392062218248, 0.9993265657926641, 0.000189042145117695]",n,"[6.2384887572078325e-06, 0.9999876932398718, 6.0682713709599044e-06]",n,"[1.5012709073735252e-05, 0.9999725358271508, 1.2451463775437697e-05]",n,"[0.003486216548852779, 0.9957690143900091, 0.0007447690611381803]",n,"[3.459598805418871e-06, 0.999978124371499, 1.8416029695471513e-05]",n
"Lexington County is a county located in the U.S. state of South Carolina. As of the 2010 census, the population was 262,391, and the 2016 population estimate was 286,186. Its county seat and largest town is Lexington. The county was created in 1785. Its name commemorates the Battle of Lexington in the American Revolutionary War.",d105bf06-b70f-49ad-b8e5-5003a6921b12,Lexington County is underpopulated,Lexington County has multiple founders,c,n,ba1e8587-517a-4eac-ac73-80d0dc3aa24b,"Reasoning-Debatable, Imperfection-Ambiguity",,"['Reasoning', 'Debatable', 'Imperfection', 'Ambiguity']","[0.00017840300279203802, 0.08206281065940857, 0.9177587628364563]",c,"[6.1009006458334625e-05, 0.011202188208699226, 0.9887368083000183]",c,"[0.000727991049643606, 0.9737696647644043, 0.025502339005470276]",n,"[0.00018875397666034456, 0.9986985932583599, 0.001112652764979934]",n,"[0.00013034046780171647, 0.9997898494723435, 7.981005985460902e-05]",n,"[0.00012086528269004329, 0.99983952747148, 3.9607245830078274e-05]",n,"[0.00021778843192005605, 0.9987399068876182, 0.0010423046804618299]",n,"[0.0003244553166588569, 0.9996189763982308, 5.656828511032259e-05]",n
"Stephen R. ""Steve"" Bissette (born March 14, 1955) is an American comics artist, editor, and publisher with a focus on the horror genre. He is known for working with writer Alan Moore and inker John Totleben on the DC comic book ""Swamp Thing"" in the 1980s.",82cf6286-a788-4d86-ba94-a90033db128e,"Steve Bissette draws, edits, and publishes Swamp Thing.",The information is not specific and the system only knows he has done these things at some level.,e,n,4c480754-1a81-4d49-95c3-9ef8beb8395e,"Reference-Names, Reference-Coreference, Reasoning-Plausibility-Unlikely, Basic-Lexical-Similar","inker~draws; usually one inker is enough for a comic book, I think","['Reference', 'Names', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Lexical', 'Similar']","[0.9996098875999451, 0.00023499425151385367, 0.00015515249106101692]",e,"[0.556909441947937, 0.44238463044166565, 0.0007060013595037162]",e,"[0.9952602982521057, 0.004485957324504852, 0.000253799807978794]",e,"[0.029117392731690398, 0.9632876108768705, 0.007594996391439097]",n,"[1.0082105847826727e-05, 0.999979436969447, 1.0480924705252187e-05]",n,"[0.9998928263818966, 8.645515814241844e-05, 2.071845996108054e-05]",e,"[0.1330747705891106, 0.6923036302424014, 0.17462159916848802]",n,"[0.008349631391549034, 0.9880719369782931, 0.0035784316301578356]",n
Major General Senén Casas Regueiro (30 July 1934 in Bombí - 6 August 1996) was a Cuban politician. He was the Cuban Minister of Transportation from 1989 till his death. He was also the First Deputy Minister of Defence and the Chief of Staff of the Cuban Army. He was a brother of another Cuban politician Julio Casas Regueiro.,56c32ce7-5492-467e-80d7-7c16f65ddcf3,Regueiro was born in the year after 1932.,Regueiro was born in 1934. The system was confused by the year.,e,c,9b62b416-9411-4743-bc3b-ad554762db57,"Reference-Coreference, Numerical-Cardinal-Dates, Reasoning-Facts",,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.9993979930877686, 0.00014239028678275645, 0.00045958711416460574]",e,"[0.3144744336605072, 0.0001428027026122436, 0.6853827834129333]",c,"[0.01673044078052044, 0.02586860954761505, 0.957400918006897]",c,"[0.047061275241111804, 0.0008940610078988656, 0.9520446637509893]",c,"[0.00722333886963071, 1.1345683939329376e-05, 0.99276531544643]",c,"[0.9967222857543987, 2.2406153559605592e-05, 0.003255308092041595]",e,"[0.018936013880862423, 0.0016310824282094586, 0.9794329036909281]",c,"[0.2631734635994946, 0.0029248609361703704, 0.7339016754643349]",c
"Listennn... the Album is the debut studio album by American hip hop disc jockey DJ Khaled. It was released on June 6, 2006. by Terror Squad Entertainment and Koch Records. The album features guest appearances from Young Jeezy, Bun B, Birdman, Juelz Santana, Slim Thug, Krayzie Bone, Chamillionaire, Trina, Twista, Freeway, Jadakiss, Beanie Sigel, Styles P and Lil Scrappy, among others.",76882e3b-e1bd-4fec-867c-665cd5dcd6e5,At least 19 people appear on the album,The included context states that the album by DJ Khaled includes 14 guest appearances plus others.  It is unclear if there are at least 19 artists on the album,e,n,1e3da2ca-a0cb-453d-a8ad-7980d42ad81e,"Numerical-Cardinal, Numerical-Cardinal-Counting, Reasoning-Plausibility-Likely",,"['Numerical', 'Cardinal', 'Numerical', 'Cardinal', 'Counting', 'Reasoning', 'Plausibility', 'Likely']","[0.6949897408485413, 0.009093028493225574, 0.29591721296310425]",e,"[0.9998487234115601, 2.9984503271407448e-05, 0.00012127382797189057]",e,"[0.03445786237716675, 0.9620001912117004, 0.003541989019140601]",n,"[0.9997773388395368, 6.857012320225493e-05, 0.00015409103726101673]",e,"[0.9999674657570381, 7.929195422644041e-06, 2.4605047539257086e-05]",e,"[0.9999491146587464, 1.871871170536615e-05, 3.2166629548306196e-05]",e,"[0.9958057011439395, 0.0019460155727324044, 0.0022482832833280483]",e,"[0.9993894136320822, 0.00039827269856471787, 0.00021231366935303646]",e
"Sheree Victoria Murphy (born 22 August 1975) is an English actress and television presenter, best known for her roles as Tricia Dingle in the ITV soap opera ""Emmerdale"", Eva Strong in the Channel 4 soap opera ""Hollyoaks"" and Dakota Davies in the Australian soap opera ""Neighbours"".",45c59b3a-37e9-47dc-b566-794e1d0f6974,Sheree Victoria Murphy pretended to be Dakota.,"She was an actress and the character's name was Dakota. When you are acting, you are pretending to be the character. Thus this statement is definitely correct.",n,e,d168c8e4-ea07-46f2-946c-72419afc0289,"Basic-Lexical-Similar, Reference-Coreference",actress~pretending,"['Basic', 'Lexical', 'Similar', 'Reference', 'Coreference']","[0.0004644532746169716, 0.955672562122345, 0.04386293143033981]",n,"[0.0001493233721703291, 0.9996800422668457, 0.00017065466090571135]",n,"[0.00031256666989065707, 0.9623119235038757, 0.03737549111247063]",n,"[0.00018717782494626146, 0.9996179400759442, 0.0001948820991094244]",n,"[8.298261864433287e-06, 0.9999821993044757, 9.502433659855259e-06]",n,"[1.9572114600717078e-05, 0.9999570328018494, 2.3395083549898166e-05]",n,"[0.0028852247431640082, 0.8859068906309, 0.11120788462593605]",n,"[0.9948961807097207, 0.004319368496448006, 0.0007844507938313413]",e
"Greed is the third studio album by American experimental rock band Swans. It was released in 1986, through record label K.422. ""Greed"" marks the slow turning point for Swans away from the harsh, brutal noise rock of prior releases, and is also the first Swans album to contain contributions from Jarboe.",287edbc0-3455-4c3f-b3ff-efb9cbb225b2,Greed was released in an even numbered year.,1986 is an even number. I've established that the system isn't programmed with the logic of even vs. odd numbers.,c,e,108ebf27-f94b-4c7b-92f7-edc0440e8fad,"Tricky-Wordplay, Numerical-Cardinal-Dates, Reasoning-Facts",metalinguistic,"['Tricky', 'Wordplay', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.8528603911399841, 0.0013576564379036427, 0.14578185975551605]",e,"[0.7031304240226746, 0.0001483568048570305, 0.2967212200164795]",e,"[0.011531971395015717, 0.9830368161201477, 0.005431252531707287]",n,"[0.373579391055643, 0.0026744552737465897, 0.6237461536706105]",c,"[0.4836835714416915, 9.102139351706212e-05, 0.5162254071647915]",c,"[0.9971394281113876, 6.427815920929056e-05, 0.002796293729403288]",e,"[0.6445548717649285, 0.0050172919683088854, 0.35042783626676255]",e,"[0.8254063211405315, 0.0035751946767768055, 0.17101848418269175]",e
"Knedlington is a small hamlet located in the East Riding of Yorkshire, England, and forms part of the civil parish of Asselby. It is situated approximately 1 mi west of the market town of Howden and lies to the west of the B1228 road. The M62 motorway is just over 1 mile to the south-east.",55deb82d-1d40-4b0d-a534-b51bdfeb24e1,the B1228 road is east of Howden,"According to the statement, Howden is located west from the B1228 road. Therefore, if you're on the B1228 road Howden must be from the east of you. So Howden is east of B1228 road. I should probably put in my statement. Assume you're on the B1228 road Howden is to the east because I worded it vaguely to fool the model. The model might be fooled by vague statements",c,e,dc76012d-9392-48ce-9f47-02a90a4b2de1,"Reasoning-Containment-Location, Numerical-Cardinal-Nominal, Basic-Lexical-Dissimilar",west~east,"['Reasoning', 'Containment', 'Location', 'Numerical', 'Cardinal', 'Nominal', 'Basic', 'Lexical', 'Dissimilar']","[0.05244772508740425, 0.000505041447468102, 0.947047233581543]",c,"[0.0001475929602747783, 2.1901656509726308e-05, 0.9998304843902588]",c,"[0.8417171835899353, 0.025372028350830078, 0.132910817861557]",e,"[0.00015700709650248582, 0.00020570671517600845, 0.9996372861883215]",c,"[0.00047240989988187824, 1.5447429382111867e-05, 0.9995121426707361]",c,"[0.4015101780428901, 0.0002843386625143683, 0.5982054832945954]",c,"[0.0917791016046842, 0.00424735392445463, 0.9039735444708612]",c,"[0.04218995501957224, 0.9531875823818066, 0.0046224625986213755]",n
"Stanley Elphinstone Kerr (March 30, 1894 – December 14, 1976) was an American humanitarian, clinical biochemist and educator. He was the father of Malcolm H. Kerr, former president of the American University of Beirut, and the grandfather of NBA player, general manager, broadcaster, and coach Steve Kerr.",9d008a77-810e-48e8-9399-e9767e15b335,The American humanitaria Stanley Elphinstone Kerr was father to Malcolm H. Kerr. Stanley Elphinstone Kerr was a teenager in the 1890's.,He wasn't a teenager in the 1890's. At maximum he would have been 6. The system probably didn't focus on the ages properly.,n,c,966679d0-cfbb-4b9d-827a-f4246a2816e1,"Reference-Family, Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Reasoning-Facts",,"['Reference', 'Family', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age', 'Reasoning', 'Facts']","[0.0037129223346710205, 0.9953604340553284, 0.0009267268469557166]",n,"[0.9144052863121033, 0.03402938321232796, 0.05156527832150459]",e,"[0.021736402064561844, 0.9730836749076843, 0.0051798694767057896]",n,"[0.9419538750585349, 0.055259982246558405, 0.002786142694906633]",e,"[0.9891178684393354, 0.005028535293922804, 0.005853596266741944]",e,"[0.8623786394795044, 0.00036722592074889796, 0.13725413459974672]",e,"[0.9098342760256556, 0.0153794504599262, 0.0747862735144182]",e,"[0.9599590411329324, 0.01555723399935246, 0.024483724867715075]",e
"Allium campanulatum is a species of wild onion known by the common name dusky onion or Sierra onion. This is a flowering plant native to the western United States from southeastern Washington and northern Oregon to southern California, and western Nevada. The dusky onion grows in foothills and mountains, especially in dry areas, such as chaparral habitats.",129087f9-baa7-4d51-8420-0d5f215b3316,Northern Oregon is south of Southern California.,That northern Oregon Cannot be south of Southern California is on the basis that California is south of Oregon. Perhaps the multiple uses of south confused the system.,e,c,c0de1720-97e7-4304-9f4e-f4677d81ce1d,Reasoning-Facts,HO,"['Reasoning', 'Facts']","[0.9981714487075806, 0.0010049103293567896, 0.0008236308349296451]",e,"[0.9971557855606079, 0.0013304592575877905, 0.001513739232905209]",e,"[0.898767352104187, 0.06890668720006943, 0.032325953245162964]",e,"[0.998810003859541, 0.00045265443520796405, 0.0007373417052510199]",e,"[1.3998035824884102e-05, 0.9999752104597424, 1.0791504432830417e-05]",n,"[0.9999491965433067, 1.9718774899755948e-05, 3.108468179357207e-05]",e,"[0.3362636204389829, 0.6439183541057953, 0.019818025455221794]",n,"[0.747209483552284, 0.13590709993658914, 0.11688341651112681]",e
"Steve Ripley (born Paul Steven Ripley, January 1, 1950, Boise, Idaho, United States) is an American recording artist, record producer, songwriter, studio engineer, guitarist, and inventor. He has been active in the music industry since 1977. He is also the leader/producer of country rock band The Tractors.",7a6b78f3-e54e-4c42-9281-0c62347bd11f,"Steve Ripley is the creator and songwriter for country rock band The Lawn Tractors.
",Steve Ripley is NOT the creator of Nor songwriter for the band called the Lawn Tractors which doesn't even exist. Fa;lse,e,c,7f18b5df-8b2a-4f00-8648-bcba3abb0526,"Reference-Names, Reference-Coreference, EventCoref, Tricky-Exhaustification",,"['Reference', 'Names', 'Reference', 'Coreference', 'EventCoref', 'Tricky', 'Exhaustification']","[0.9945607781410217, 0.0017024227418005466, 0.0037367944605648518]",e,"[0.06593567878007889, 0.0029608020558953285, 0.931103527545929]",c,"[0.774128794670105, 0.18519939482212067, 0.04067188873887062]",e,"[0.0025887134224391963, 0.00652718617909102, 0.9908841003984697]",c,"[0.00023729936197585836, 0.0007545214024371206, 0.9990081792355872]",c,"[2.0666301303943806e-05, 0.9999632833831453, 1.6050315550704656e-05]",n,"[0.04289827531132231, 0.04122694361419858, 0.9158747810744791]",c,"[0.10412758746644647, 0.8803795380667618, 0.015492874466791652]",n
"Kristine Valdresdatter is a Norwegian silent film from 1930. This was the last silent film produced in Norway and it was directed by Rasmus Breistein. Breistein also wrote the script, which was based on Hans Andersen Foss's novel ""Kristine: En fortælling fra Valdres"" (Kristine: A Tale from Valdres). The film premiered on December 26, 1930 and it has been aired several times by NRK.",9eeff70a-e0a3-424b-89b7-64ef725ff1b6,Valdresdatter appeared in 30 films in her lifetime.,It is not known in this paragraph how many films that Valdresdatter was in her career. The system couldn't deduce that information either.,c,n,4e050c0b-f7f7-4016-8f65-e7808142e425,"Reference-Coreference, Numerical-Cardinal, Tricky-Translation, Reasoning-Plausibility-Likely",,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Tricky', 'Translation', 'Reasoning', 'Plausibility', 'Likely']","[9.977187437471002e-05, 0.9996627569198608, 0.0002374539471929893]",n,"[2.4445773306069896e-05, 0.9989816546440125, 0.00099391327239573]",n,"[0.00015948551299516112, 0.7802068591117859, 0.2196335643529892]",n,"[0.0003755514697284842, 0.9992082624445948, 0.0004161860856767007]",n,"[6.855086226676484e-06, 0.9999756342151959, 1.751069857744995e-05]",n,"[8.63250785183395e-06, 0.9999533016498936, 3.806584225463213e-05]",n,"[0.00024378575079660295, 0.9994362914236135, 0.0003199228255899389]",n,"[7.413701555220871e-07, 0.9999898292859566, 9.42934388782509e-06]",n
The Battle of Vauchamps (14 February 1814) was the final major engagement of the Six Days Campaign of the War of the Sixth Coalition. It resulted in a part of the Grande Armée under Napoleon I defeating a superior Prussian and Russian force of the Army of Silesia under Field-marshal Gebhard Leberecht von Blücher.,fdd4204b-68a7-44a9-b4d2-24b3d1482de1,"The battle of Vauchamps was a Valentines Day, 1814 military engagement.",February 14th is Valentines Day. The battle happened on that day. The AI does not know that Valentines day is on February 14th every year.,c,e,8adacdf0-e89d-41f3-91d7-4c9d940ea253,"Reasoning-Facts, Numerical-Cardinal-Dates",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[8.743164653424174e-05, 0.00014822356752119958, 0.9997643828392029]",c,"[4.83097683172673e-05, 1.569359483255539e-05, 0.9999359846115112]",c,"[0.00209794077090919, 0.5320224761962891, 0.4658795893192291]",n,"[0.0011546077055585098, 0.0004831252881669427, 0.9983622670062745]",c,"[0.0008944386090473302, 4.4310740167820244e-05, 0.9990612506507848]",c,"[0.9999184061229709, 1.618438481154309e-05, 6.540949221766585e-05]",e,"[0.9752806007515176, 0.0025399475627188983, 0.02217945168576354]",e,"[0.008816477796613192, 0.0051280850409239085, 0.9860554371624628]",c
"USS ""Kamehameha"" (SSBN-642) (called ""Kamfish"" by her crew), a ""Benjamin Franklin""-class ballistic missile submarine, was the only ship of the United States Navy to be named for Kamehameha I, the first King of Hawaii (c. 1758–1819). She is one of only two ships of the United States to be named after a monarch. She was later reclassified as an attack submarine and redesignated SSN-642.",8f7e3992-3e7f-479a-83d5-86a1d029de4b,"The ""Kamfish"" was originally classified as an attack submarine.","Reason:  The ""Kamfish"" was REclassified as an attack submarine.  Why: Use of a nickname; key words are a very close match.",e,c,0b424c2e-ce09-489e-b6c4-947384b41b4b,"Reference-Coreference, Reference-Names, Numerical-Cardinal-Nominal, Reasoning-Containment-Times",,"['Reference', 'Coreference', 'Reference', 'Names', 'Numerical', 'Cardinal', 'Nominal', 'Reasoning', 'Containment', 'Times']","[0.429007887840271, 0.001066100550815463, 0.5699260234832764]",c,"[0.5311381220817566, 0.00016300803690683097, 0.4686988890171051]",e,"[0.989829957485199, 0.004696343094110489, 0.0054736994206905365]",e,"[0.006887292405082278, 0.0004094132606253764, 0.9927032943342924]",c,"[0.9999250088544474, 7.397659283461535e-06, 6.759348626913485e-05]",e,"[0.9992126412462063, 1.4444086602852023e-05, 0.0007729146671908347]",e,"[0.0022046118486165386, 0.002849549809114217, 0.9949458383422692]",c,"[0.02651777614314804, 0.00210566565306334, 0.9713765582037887]",c
"Writing Degree Zero (French: ""Le degré zéro de l'écriture"" ) is a book of literary criticism by Roland Barthes. First published in 1953, it was Barthes' first full-length book and was intended, as Barthes writes in the introduction, as ""no more than an Introduction to what a History of Writing might be.""",bfe0bc4e-5488-48d7-8b47-213681b1d9cc,Writing Degree Zero was first published in nineteen hundred fifty two.,"It was first published in 1953, not 1952. It's difficult because writing out the year in words easily confuses the system.",e,c,ec4b83aa-db8a-4dae-a37b-7f841c0e9035,"Reference-Names, Tricky-Translation, Numerical-Cardinal-Dates, Tricky-Wordplay",,"['Reference', 'Names', 'Tricky', 'Translation', 'Numerical', 'Cardinal', 'Dates', 'Tricky', 'Wordplay']","[0.9916175007820129, 0.0004389083187561482, 0.007943575270473957]",e,"[0.00012565655924845487, 2.098874574585352e-05, 0.9998533725738525]",c,"[0.04044143855571747, 0.20483151078224182, 0.7547270655632019]",c,"[8.0825023258229e-05, 0.00019162456345142608, 0.9997275504132903]",c,"[0.0001327374234498386, 1.4026082491217271e-05, 0.9998532364940589]",c,"[0.00023902655614082584, 2.348443210502958e-05, 0.9997374890117542]",c,"[0.005044329381743495, 0.0008863004797551452, 0.9940693701385014]",c,"[0.006477638452479446, 0.00158518916739563, 0.9919371723801249]",c
"Cupid Car Club, also known as Cupid Car Club M.P., was a short-lived American post-hardcore band consisting of Ian Svenonius on vocals, James Canty on drums, Steve Gamboa on guitar (all of which were previously members of Nation of Ulysses and later went on to form The Make-Up), and Kim Thompson (of The Delta 72) on bass and vocals.",332fbe0a-5bdc-4046-95d1-0462e453245b,Cupid Car Club won an Oscar.,Doesn't state they did or not.,c,n,7d00806b-2ece-47d5-a9bc-e2bc8a434402,"Reference-Names, Reference-Coreference, Reasoning-Plausibility-Likely",,"['Reference', 'Names', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']","[0.00044652880751527846, 0.44099488854408264, 0.5585585832595825]",c,"[0.00017543874855618924, 0.2115650773048401, 0.7882595062255859]",c,"[4.740137592307292e-05, 0.779869794845581, 0.22008278965950012]",n,"[0.0005596814443302723, 0.28420666895620456, 0.7152336495994651]",c,"[6.751567515805481e-05, 0.024569101417672375, 0.9753633829071695]",c,"[0.0001531422503551815, 0.9024549964457256, 0.09739186130391918]",n,"[0.0002629557528928086, 0.9990103475887161, 0.0007266966583911002]",n,"[0.0001288634142733077, 0.9946049153237217, 0.005266221262004977]",n
"The Home Depot, Inc. or Home Depot is an American home improvement supplies retailing company that sells tools, construction products, and services. The company is headquartered at the Atlanta Store Support Center in unincorporated Cobb County, Georgia (with an Atlanta mailing address).",5332180c-8b96-4007-97c1-65d3d0247f24,The Home Depot sells table saws.,"A table saw is a tool but because it is not specifically mentioned, the AI is confused.",n,e,ac8e042e-9087-420c-9e0e-fb2f3aa395f7,Basic-Lexical-Similar,"HO, tools~table saws","['Basic', 'Lexical', 'Similar']","[0.00016138327191583812, 0.9997093081474304, 0.00012930389493703842]",n,"[4.289227945264429e-05, 0.999929666519165, 2.7416261218604632e-05]",n,"[0.00012915674597024918, 0.9991832375526428, 0.0006876449915580451]",n,"[0.0008909896599241207, 0.9990392846549557, 6.972568512017113e-05]",n,"[2.150115396143569e-05, 0.9999748748109352, 3.624035103459503e-06]",n,"[2.2362725962352197e-05, 0.9999698174971234, 7.819776914214056e-06]",n,"[0.0007128966869936759, 0.999036588049467, 0.0002505152635392272]",n,"[5.328297200164686e-05, 0.9997907558076387, 0.00015596122035957434]",n
"""Klaatu barada nikto"" is a phrase that originated in the 1951 science fiction film ""The Day the Earth Stood Still"". The humanoid alien protagonist of the film, Klaatu (Michael Rennie), instructs Helen Benson (Patricia Neal) that if any harm befalls him, she must say the phrase to the robot Gort (Lockard Martin). In response Gort relents from destroying the Earth and resurrects Klaatu from death.",f9fd7f90-b0a6-486f-817f-a371f04e563a,Klaatu barada nikto is never translated in the film.,"The text doesn't say that ""Klaatu barada nikto"" was translated in the film, only that it is a phrase that needed to be said. The algorithm must have assumed the meaning was given in the film.",c,n,4c8c0426-05a6-465d-ae5f-43a1f517d100,"Tricky-Translation, Basic-Negation, Reasoning-Plausibility-Likely",,"['Tricky', 'Translation', 'Basic', 'Negation', 'Reasoning', 'Plausibility', 'Likely']","[0.004399439319968224, 0.02334248274564743, 0.9722580909729004]",c,"[9.214357123710215e-05, 0.0001088517892640084, 0.9997990727424622]",c,"[9.920012962538749e-05, 0.01580873131752014, 0.9840919971466064]",c,"[0.0011612406756895386, 0.8178813755036932, 0.1809573838206173]",n,"[5.336254288508514e-05, 0.999939735705798, 6.901751316855554e-06]",n,"[0.0017816720223259236, 0.08441688659324115, 0.9138014413844329]",c,"[0.0032045825983888277, 0.9954986153964496, 0.0012968020051615924]",n,"[0.0026457018971097652, 0.9963899430748228, 0.0009643550280673918]",n
"The Pistol model 2000 (also ""md. 2000"") is a semi-automatic pistol designed and manufactured by RomArm via the Cugir Arsenal of Romania. The pistol, chambered in 9×19mm Luger is an almost-identical copy of the Magnum Research Jericho 941 (Baby Eagle). The pistol is the standard sidearm of the Romanian Army.",442301bc-e955-4cdf-a1c8-7d48df9e9c83,the gun is used in combat,"it states the gun is used by the romanian army, which means it would be used in combat",n,e,e14cff10-5e13-4a4b-9f57-67e95d0cbe0f,"Reasoning-Facts, Basic-Lexical-Similar","HO, pistol~gun, army~combat","['Reasoning', 'Facts', 'Basic', 'Lexical', 'Similar']","[0.5252734422683716, 0.4743996560573578, 0.0003269325534347445]",e,"[0.9951327443122864, 0.004688476212322712, 0.00017877895152196288]",e,"[0.018173418939113617, 0.9813287258148193, 0.0004978662473149598]",n,"[0.9993554803525525, 0.0005581146794004356, 8.64049680470948e-05]",e,"[5.852941882740031e-05, 0.9999358012823788, 5.6692987939259885e-06]",n,"[0.07090991131104245, 0.9281661119780323, 0.0009239767109253163]",n,"[0.0014585524258672608, 0.9895238803230486, 0.009017567251084251]",n,"[0.026455651290576355, 0.9734420444384313, 0.00010230427099234491]",n
The Proteus Design Suite is a proprietary software tool suite used primarily for electronic design automation. The software is used mainly by electronic design engineers and electronic technicians to create electronic schematics and electronic prints for manufacturing printed circuit boards.,a9e237f6-ccfd-4018-8281-dc2cf8f7ecfa,The Proteus Design Suite is also used by people other than engineers,The Proteus Design Suite is used by people who have degrees in engineering.,n,e,ce62a767-a18a-43f3-8333-023cac1743da,Basic-Coordination,,"['Basic', 'Coordination']","[0.00019077581237070262, 0.9991139769554138, 0.0006951842806302011]",n,"[2.646724897203967e-05, 0.9999425411224365, 3.100780304521322e-05]",n,"[8.814008469926193e-05, 0.9922803640365601, 0.007631504908204079]",n,"[0.00017612896738508686, 0.9997179520807444, 0.00010591895187043421]",n,"[1.3405501159172697e-05, 0.9999765292201588, 1.0065278682082525e-05]",n,"[1.0061204449978466e-05, 0.999982461510089, 7.4772854611579895e-06]",n,"[0.0010874049843422092, 0.9983187449603285, 0.0005938500553292803]",n,"[2.9847884351986312e-05, 0.9999547437464631, 1.5408369184876696e-05]",n
"The Nariphon (Thai: นารีผล ), also known as Makkaliphon (Thai: มักกะลีผล , from Pali ""makkaliphala""), is a tree in Buddhist mythology which bears fruit in the shape of young female creatures. The maidens grow attached by their head from the tree branches. This tree grows at the Himaphan, a mythical forest where the female fruits are enjoyed by the Gandharvas who cut the fruits and take them away.",8cb15200-b6d9-492a-bc09-d93fe3f6004e,The fruit of the tree does not resemble male creatures.,The fruit resembles female creatures. The system was confused by the wording.,c,e,d6c93084-a497-4f27-9ce9-51a0de71b015,"Basic-Negation, Basic-Lexical-Dissimilar, Tricky-Exhaustification",female~male,"['Basic', 'Negation', 'Basic', 'Lexical', 'Dissimilar', 'Tricky', 'Exhaustification']","[0.9555504322052002, 0.0016322272131219506, 0.042817372828722]",e,"[0.999830961227417, 3.299322270322591e-05, 0.0001359463931294158]",e,"[0.9185164570808411, 0.054976850748062134, 0.02650666981935501]",e,"[0.9909391277480459, 0.0004302077930624861, 0.008630664458891667]",e,"[0.9999842948182259, 3.311970930732444e-06, 1.2393210843200817e-05]",e,"[0.9999431577538629, 2.0672848575327564e-05, 3.616939756177104e-05]",e,"[0.9957945767923321, 0.0018824017171443492, 0.0023230214905235595]",e,"[0.9994220521158769, 0.00033543713188922297, 0.00024251075223382927]",e
