context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.",Donaldson's principal in college was from Detroit,We don't even know if Donaldson went to college,c,n,"Reference-Coreference, Tricky-Syntactic, Tricky-Wordplay",,dc33278d-ff4b-4af1-ad37-00bdabfe22fc,58e2eecd-fb88-4c78-889e-20df6dfc2e09,"['Reference', 'Coreference', 'Tricky', 'Syntactic', 'Tricky', 'Wordplay']","[0.00010033053695224226, 0.9997257590293884, 0.0001738415303407237]",n,"[3.1361156288767233e-05, 0.9999430179595947, 2.557075822551269e-05]",n,"[0.11198417097330093, 0.36369630694389343, 0.5243195295333862]",c,"[0.0005348723966067289, 0.9992656647381203, 0.00019946286527298615]",n,"[1.5807624481599288e-05, 0.9999797489945699, 4.443380948584217e-06]",n,"[1.251617614675194e-05, 0.9999549078544475, 3.257596940579659e-05]",n,"[0.0008551105819313873, 0.9986426842368971, 0.0005022051811716055]",n,"[2.8348835213240524e-06, 0.9999015712194044, 9.559389707426312e-05]",n
"Jia Zhangke (born 24 May 1970) is a Chinese film director and screenwriter. He is generally regarded as a leading figure of the ""Sixth Generation"" movement of Chinese cinema, a group that also includes such figures as Wang Xiaoshuai, Lou Ye, Wang Quan'an and Zhang Yuan.",Jia Zhangke's movies have never been shown outside of China,"It is not said. I used original language. (Also, I didn't mean to submit that previous attempt with just his name, I am sorry)",c,n,"Basic-Negation, Reasoning-Plausibility-Unlikely",,6b108b4e-3a7d-428a-b035-be5e05aa2dee,cbfc2eca-5e91-4b06-b155-719f6de5418c,"['Basic', 'Negation', 'Reasoning', 'Plausibility', 'Unlikely']","[0.00016972603043541312, 0.9992973804473877, 0.0005328403785824776]",n,"[2.6929397790809162e-05, 0.999914288520813, 5.8765777794178575e-05]",n,"[2.4633287466713227e-05, 0.3939620554447174, 0.606013298034668]",c,"[0.0007475361230733851, 0.9988428268820074, 0.00040963699491913087]",n,"[7.712294731622653e-06, 0.9999816839516793, 1.0603753589124117e-05]",n,"[6.649744521014492e-06, 0.9999825281889576, 1.0822066521523481e-05]",n,"[0.00023943574137375872, 0.9994155253261062, 0.0003450389325200937]",n,"[1.996375076714777e-05, 0.999634273177785, 0.0003457630714478532]",n
"Baywatch is a 2017 American action comedy film directed by Seth Gordon and based on the television series of the same name. Written by Mark Swift and Damian Shannon, the film stars Dwayne Johnson, Zac Efron, Priyanka Chopra, Alexandra Daddario, Kelly Rohrbach and Jon Bass. The plot follows lifeguard Mitch Buchannon and his team, who in an effort to save their beach have to take down a druglord.",The Baywatch film is based on the original series starring Pamela Anderson and David Hasselhoff.,The Baywatch film is based on the television series of the same name as mentioned in the prompt.,c,e,"Reasoning-Facts, Basic-Coordination",would the model know who acted in the original?,35cac9b5-e90f-4041-8436-ba37b880478f,e963a014-62cd-4996-94c4-d14f9c2ecd0c,"['Reasoning', 'Facts', 'Basic', 'Coordination']","[7.281984289875254e-05, 0.00028285555890761316, 0.9996442794799805]",c,"[3.2176780223380774e-05, 0.9999260902404785, 4.1664912714622915e-05]",n,"[0.0001238307449966669, 0.048304297029972076, 0.9515718221664429]",c,"[0.0004865385269445127, 0.9989775720557598, 0.0005358894172958442]",n,"[0.0009756614972815704, 0.008187082171189209, 0.9908372563315293]",c,"[1.4263318213875218e-05, 5.6034412384913265e-05, 0.9999297022694013]",c,"[0.005529319714503648, 0.006901051470962646, 0.9875696288145337]",c,"[2.4079789679817076e-05, 0.9999577594776385, 1.81607326817006e-05]",n
"A. Eugene ""Gene"" Haylett (c. 1904 – ?) was an American football coach. He served as the 22nd head football coach at Doane College in Crete, Nebraska and he held that position for nine seasons, from 1933 until 1941. His coaching record at Doane was 34–30–8.","The twenty-third football coach at Doane College, Gene Haylett, had a record of thirty-four wins, thirty losses, and eight draws.","Haylett, was the 22nd coach, not 23rd.",n,c,"Reference-Coreference, Reference-Names, Numerical-Ordinal, Numerical-Cardinal, Numerical-Cardinal-Nominal, Reasoning-Facts",one has to know conventions of sport reporting,52b4342d-ee7c-44ee-a59c-79e77b42c3b2,5886cf0b-950f-4a4b-ac18-80bb0df63ef4,"['Reference', 'Coreference', 'Reference', 'Names', 'Numerical', 'Ordinal', 'Numerical', 'Cardinal', 'Numerical', 'Cardinal', 'Nominal', 'Reasoning', 'Facts']","[0.0008031335892155766, 0.0001763568288879469, 0.9990204572677612]",c,"[0.9959452748298645, 0.00010234444926027209, 0.003952386789023876]",e,"[0.3779928386211395, 0.5769177675247192, 0.04508942738175392]",n,"[0.0003770082254066075, 0.00014855849151160995, 0.9994744332830818]",c,"[0.004337145479819393, 0.16445011729597808, 0.8312127372242024]",c,"[0.9998857433953635, 3.002402187975576e-05, 8.423258275685547e-05]",e,"[0.972832134072547, 0.005172483480346258, 0.02199538244710674]",e,"[0.08586399394402465, 0.0005476093184558553, 0.9135883967375195]",c
"Sri Lanka is an island country located southeast of the Republic of India and northeast of the Maldives. According to the International Monetary Fund, Sri Lanka's GDP in terms of purchasing power parity is second only to the Maldives in the South Asian region in terms of per capita income.","Sri Lanka has the highest GDP in terms of purchasing power, which is seconded by the Maldives in the South Asian region.","The statement is definitely incorrect because Sri Lanka's GDP is second to the Maldives, instead of being the first.",e,c,"Tricky-Syntactic, Numerical-Ordinal, Basic-ComparativeSuperlative",,a9ac8090-4b30-4419-9f75-e4538c292777,b57e6c7f-5c7d-490f-9d79-c7e58282db0c,"['Tricky', 'Syntactic', 'Numerical', 'Ordinal', 'Basic', 'ComparativeSuperlative']","[0.0010001957416534424, 0.0010087102418765426, 0.9979910850524902]",c,"[0.0002908668830059469, 0.00013716760440729558, 0.9995719790458679]",c,"[0.5659884810447693, 0.32032349705696106, 0.11368806660175323]",e,"[0.0004442249766538482, 0.0010010045995743528, 0.9985547704237718]",c,"[0.009071149088112893, 0.0668691529443711, 0.924059697967516]",c,"[5.2932631301634674e-05, 2.997250150641974e-05, 0.9999170948671919]",c,"[0.0033822749865867635, 0.004875995943226704, 0.9917417290701865]",c,"[0.017208060810751515, 0.06371629176318774, 0.9190756474260607]",c
"Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society.",Abe Kimifusa was also an inventor.,It says he was a writer in the text.,n,e,"Reference-Names, Tricky-Translation, Basic-Coordination, Reference-Coreference",,1ba2670a-08aa-40ee-91c7-2ce0e0a71cd0,aa9229f0-87fa-44ef-9c4e-d911f3aa7eb0,"['Reference', 'Names', 'Tricky', 'Translation', 'Basic', 'Coordination', 'Reference', 'Coreference']","[0.9988172054290771, 0.0007494501187466085, 0.00043341724085621536]",e,"[0.00017689289234112948, 0.9997567534446716, 6.637078331550583e-05]",n,"[0.006092364434152842, 0.9717251658439636, 0.022182369604706764]",n,"[0.9993582136850994, 0.00044081049039615454, 0.00020097582450462396]",e,"[0.9993027687778498, 0.0003860120812372931, 0.0003112191409127145]",e,"[0.9981912918761707, 0.0016356749376315565, 0.00017303318619773842]",e,"[0.8765167107963379, 0.11886696039470468, 0.004616328808957415]",e,"[0.9984347766966903, 0.001395915616943897, 0.0001693076863659175]",e
"The 2015 FIFA U-20 World Cup was the twentieth edition of the U-20 World Cup since its inception in 1977 as the FIFA World Youth Championship. The competition took place for the first time in New Zealand, the third time on Oceanian soil after Australia staged the 1981 and 1993 editions. A total of 52 matches were played in seven host cities.",Australia voted to allow New Zealand the rights to host the 2015 FIFA U-20 World Cup after hosting the 1981 and 1993 editions.,There's no way of telling whether Australia voted to let New Zealand host the 2015 World Cup.,c,n,"Reasoning-Plausibility-Unlikely, Numerical-Cardinal-Nominal-Dates, Numerical-Cardinal-Dates",,05a2d82e-2094-42a1-9bde-452e506d64f7,204d0e20-1974-41d0-bb01-bdff61f4d8f6,"['Reasoning', 'Plausibility', 'Unlikely', 'Numerical', 'Cardinal', 'Nominal', 'Dates', 'Numerical', 'Cardinal', 'Dates']","[9.984726057155058e-05, 0.9995846152305603, 0.000315490789944306]",n,"[3.122804264421575e-05, 0.9999343156814575, 3.4410524676786736e-05]",n,"[0.00012154960859334096, 0.22208985686302185, 0.777788519859314]",c,"[0.0003404837191909488, 0.9994507712019628, 0.00020874507884620786]",n,"[3.7141510904695316e-05, 0.9999545264537902, 8.33203530519603e-06]",n,"[1.0785018514473401e-05, 0.9999826914743879, 6.523507097753532e-06]",n,"[0.003428658917031147, 0.9955643377570135, 0.001007003325955382]",n,"[5.200384213809758e-06, 0.9999823969607335, 1.2402655052718195e-05]",n
"Nieznamierowice is a village in the administrative district of Gmina Rusinów, within Przysucha County, Masovian Voivodeship, in east-central Poland. It lies in Lesser Poland, approximately 4 km north of Rusinów, 12 km north of Przysucha, and 89 km south of Warsaw. The village has an approximate population of 640, and used to be a town from the late 15th century to 1720.",Niezmanierowice used to be a booming city.,"it was once a town, who knows if it was large or small.",c,n,"Imperfection-Spelling, Reasoning-Plausibility-Unlikely, Basic-Lexical-Similar",village~town~city,9b614dd9-a265-4573-be94-48645c3807a4,1195729a-88c3-4ac9-80e3-82b5e9158de7,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Lexical', 'Similar']","[8.60273721627891e-05, 0.9995391368865967, 0.0003748023009393364]",n,"[2.8161159207229502e-05, 0.9999130964279175, 5.876778232050128e-05]",n,"[0.0008817712659947574, 0.16386251151561737, 0.8352556824684143]",c,"[0.00018415085725683583, 0.9993140939664195, 0.0005017551763237138]",n,"[1.7292290921855386e-05, 0.9999263409839506, 5.6366725127562205e-05]",n,"[3.329488586721164e-05, 0.9999575663629016, 9.138751231144904e-06]",n,"[0.0101345017394033, 0.28175332991507734, 0.7081121683455193]",c,"[0.0004664450231396899, 0.9988673844658615, 0.0006661705109987794]",n
"Orchard Park, also known as ""Home of New Edition,"" was one of Boston's most notorious housing projects, located in Roxbury, Massachusetts. It is also the former home of singer Bobby Brown and New Edition members Ricky Bell, Michael Bivins and Ralph Tresvant. The 350-unit three-story brick complex was built in 1941 and was demolished in 1998 due to crime problems.",Thousands of people lived in the 350 unit Orchard Park housing project following its demolition in 1999.,If it was demolished than no one could live in it.,n,c,"Numerical-Cardinal-Nominal, Numerical-Cardinal, Numerical-Cardinal-Dates, Reasoning-Facts",,e0bc5de6-9c84-4207-809e-7a907be3d70c,87170cc4-5cb1-416c-8e12-7bb7ecb515de,"['Numerical', 'Cardinal', 'Nominal', 'Numerical', 'Cardinal', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[9.782143024494871e-05, 0.003034265013411641, 0.9968679547309875]",c,"[2.053533899015747e-05, 8.979010453913361e-05, 0.999889612197876]",c,"[0.00012449525820557028, 0.999599039554596, 0.0002764928503893316]",n,"[0.00013530252422012048, 0.0027815363694476953, 0.9970831611063321]",c,"[2.0462898118921496e-05, 1.8861897137950576e-05, 0.9999606752047432]",c,"[2.8367242794141317e-05, 0.00018700071260253264, 0.9997846320446033]",c,"[0.00039942984856511203, 0.0012176978769759413, 0.9983828722744589]",c,"[0.0033043528313831793, 0.25797026034149045, 0.7387253868271263]",c
"Asmara under Italian rule was a colonial period when Eritrea's capital was ruled by the Italians. The city of Asmara came under Italian control in the 1880s after they conquered the territory of Italian Eritrea. In 1897, it was made the capital of the territory. The Italians subsequently referred to the city as ""Piccola Roma"".",Asmara came under Italian control in 1897.,It came under rule in the 1880s,e,c,"Tricky-Syntactic, Numerical-Cardinal-Dates",,ea080d7e-e6a7-4892-85ab-a94e5bcafc0d,bba70a8a-7f0c-46e0-b976-1822bd56f966,"['Tricky', 'Syntactic', 'Numerical', 'Cardinal', 'Dates']","[0.20432138442993164, 0.03578181937336922, 0.7598968148231506]",c,"[0.8469370007514954, 0.00040599951171316206, 0.15265703201293945]",e,"[0.9863739013671875, 0.012792466208338737, 0.0008336944156326354]",e,"[0.34334540901394284, 0.011076377340401303, 0.6455782136456558]",c,"[0.5813117598557722, 0.0001193318559128024, 0.41856890828831506]",e,"[0.2551378437646326, 0.009412307208853101, 0.7354498490265142]",c,"[0.031218716079378202, 0.012943905492959875, 0.9558373784276619]",c,"[0.0036295837914582614, 0.009983093382745788, 0.986387322825796]",c
"Haley's Juke Box: Songs of the Bill Haley Generation (often listed in reference books as ""Bill Haley's Jukebox""), is the eleventh studio album by Bill Haley & His Comets. Released by Warner Bros. Records in the summer of 1960, the album was produced by George Avakian.",Warmer Bros has released 11 studio albums by Haley Juke Box.,The statement is ambiguous.,e,n,"Imperfection-Spelling, Imperfection-Ambiguity, Numerical-Cardinal, Numerical-Ordinal, Tricky-Pragmatic","If someone released 12 albums, they also released 11",f41966f3-296a-4e2a-a354-babb06862055,e86b6e5c-88a5-40e1-a8f3-ff7fa27e2373,"['Imperfection', 'Spelling', 'Imperfection', 'Ambiguity', 'Numerical', 'Cardinal', 'Numerical', 'Ordinal', 'Tricky', 'Pragmatic']","[0.9104381799697876, 0.001996538834646344, 0.08756522834300995]",e,"[0.945600688457489, 0.0003458737919572741, 0.05405350774526596]",e,"[0.9442669749259949, 0.010634786449372768, 0.04509816691279411]",e,"[0.13378567290129673, 0.031782714214853146, 0.8344316128838501]",c,"[0.4304356353237187, 0.5692473074936664, 0.00031705718261488316]",n,"[0.9999162730676882, 4.2444519305467764e-05, 4.128241300643611e-05]",e,"[0.32585931702949567, 0.6563970354552329, 0.0177436475152714]",n,"[0.9858235844738282, 0.013199342707051339, 0.000977072819120321]",e
"Them Crooked Vultures is the debut studio album by the rock supergroup Them Crooked Vultures that was released on November 16, 2009. The first single from the album, ""New Fang"", was released on October 26, 2009, followed by ""Mind Eraser, No Chaser"" on November 3. The album debuted at number 12 on the ""Billboard"" 200, selling 70,000 units in the US in its first week.",Them Crooked Vultures's debut studio album is self titled.,"""Self titled"" means that the album has the same name as the band, so it is self titled. It may have been difficult because you have to know what self titled means.",c,e,Reasoning-Facts,metalinguistic,ffa42c90-34a0-47df-85c0-2f3407230f2e,7ccfb68b-9fbb-4793-8c70-6c943263537d,"['Reasoning', 'Facts']","[0.9995984435081482, 0.00016041667549870908, 0.00024115708947647363]",e,"[0.9998832941055298, 5.653214975609444e-05, 6.018814747221768e-05]",e,"[0.05845920741558075, 0.19174176454544067, 0.7497990131378174]",c,"[0.9997228910273178, 9.519032822709014e-05, 0.0001819186444550732]",e,"[6.282337006493027e-05, 4.292717879947631e-06, 0.9999328839120551]",c,"[0.8865091930076738, 0.11327638422875365, 0.0002144227635725652]",e,"[0.9519953049769203, 0.005275446421611513, 0.042729248601468164]",e,"[0.24654744585774574, 0.00935862152101202, 0.7440939326212422]",c
"Elisa Albert (born July 2, 1978) is the author of the short story collection ""How this Night is Different (Free Press, 2006)"", the novels ""The Book of Dahlia (Free Press, 2008)"" and ""After Birth (Houghton Mifflin Harcourt, 2015)"", and an anthology, ""Freud's Blind Spot: Writers on Siblings (Free Press, 2010)"".",Elisa Albert only wrote three publications in the 21st century.,I don't think the system recognized that the given statement contained 4 different publications by the author. This is one more than the three I mentioned in my statement.,n,c,"Numerical-Cardinal, Numerical-Ordinal-Dates, Reasoning-Containment-Times, Numerical-Cardinal-Counting, Tricky-Exhaustification",,3856f258-80ae-4d40-9573-661115c47cff,059ff552-3934-45a6-8753-318cec113814,"['Numerical', 'Cardinal', 'Numerical', 'Ordinal', 'Dates', 'Reasoning', 'Containment', 'Times', 'Numerical', 'Cardinal', 'Counting', 'Tricky', 'Exhaustification']","[0.00044998142402619123, 0.32428571581840515, 0.6752642393112183]",c,"[5.916177178733051e-05, 0.9991328120231628, 0.0008080046391114593]",n,"[0.00033720777719281614, 0.6323934197425842, 0.3672693073749542]",n,"[0.002432712904087346, 0.9866204387906583, 0.01094684830525443]",n,"[2.17907976686106e-05, 0.9999516553734638, 2.6553828867504747e-05]",n,"[0.00012424960740689656, 0.9982400065490153, 0.001635743843577816]",n,"[0.046749014405478906, 0.6822260359063258, 0.27102494968819535]",n,"[0.0011108322439287684, 0.9974939363066442, 0.0013952314494270301]",n
"The Volkswagen Golf Estate, also known as the Volkswagen Golf Sportswagen in the United States, and the Volkswagen Golf Variant in other countries, is the estate/station wagon version of the Volkswagen Golf Mk3, Mk4, Mk5 and Mk6, first introduced in 1993.",The Volkswagen Golf Estate was not introduced in the 1980's.,"The statement is definitely corrected because the Volkswagen Golf Estate was released in 1993. By saying it was NOT released in the 1980's, I think this fooled the system.",c,e,"Basic-Negation, Numerical-Cardinal-Dates",,6988bc52-2682-4845-ac59-e5b025d9b65a,8e611f57-77c4-492c-bac0-639998782c21,"['Basic', 'Negation', 'Numerical', 'Cardinal', 'Dates']","[0.9995380640029907, 0.00018892146181315184, 0.0002729583065956831]",e,"[0.9998960494995117, 3.9943708543432876e-05, 6.40327125438489e-05]",e,"[0.013637859374284744, 0.0070048002526164055, 0.9793573617935181]",c,"[0.9997698723103742, 5.9167931105979134e-05, 0.00017095975851982482]",e,"[0.9999805964967781, 7.456549416838481e-06, 1.1946953805088408e-05]",e,"[0.999942722136769, 1.431555091647697e-05, 4.2962312314511465e-05]",e,"[0.9966536096448323, 0.0024884108343857236, 0.0008579795207818956]",e,"[0.9992732025664366, 0.0004764726717015785, 0.0002503247618617773]",e
"The 1919 Washington State Cougars football team was an American football team that represented Washington State College during the 1919 college football season. Head coach Gus Welch led the team to a 2–2 mark in the PCC and 5–2 overall. This year marked the team's adoption of the ""Cougars"" nickname.",The Washington State Cougars changed their name to the Washington State Jaguars in 1920.,We don't know if they changed their team name at a later date.,c,n,"Reference-Names, Reasoning-Plausibility-Unlikely, Numerical-Cardinal-Dates, Basic-Lexical-Similar",cougar~jaguar,a53bbc4a-f1a5-4241-9bba-65d30d44c9ce,0dae618a-76cd-4e71-887a-effdca2d0515,"['Reference', 'Names', 'Reasoning', 'Plausibility', 'Unlikely', 'Numerical', 'Cardinal', 'Dates', 'Basic', 'Lexical', 'Similar']","[0.00019449535466264933, 0.9995250701904297, 0.00028049753746017814]",n,"[2.434810812701471e-05, 0.9999217987060547, 5.386256452766247e-05]",n,"[9.300517558585852e-05, 0.035077836364507675, 0.9648292064666748]",c,"[0.000628171683080249, 0.999105801103967, 0.0002660272129529602]",n,"[9.580035849633559e-06, 0.9995864920030163, 0.0004039279611341485]",n,"[1.3629883349504383e-05, 0.9999575699566667, 2.8800159983662574e-05]",n,"[0.0012753387815114846, 0.9862795577974134, 0.012445103421075103]",n,"[1.742911812477803e-05, 0.9999464361619879, 3.613471988735377e-05]",n
"Glaring Through Oblivion is a 2011 book of poetry written by Serj Tankian, the Armenian-American lead singer of the band System of a Down. It is his second book of poetry, after ""Cool Gardens"" (2002). ""Glaring Through Oblivion"" was published by HarperCollins Publishers and printed in China, and released on March 22, 2011.",Glaring Through Oblivion is written by the singer of a popular band,It doesn't state if the band is popular. It is,e,n,"Imperfection-Ambiguity, Reasoning-Facts",a human would easily know that system of a down is famous,6be55c23-719d-48d1-bf56-3c9a2aa6c8d9,7cd2f811-2452-4117-ac38-3f4471f7cf15,"['Imperfection', 'Ambiguity', 'Reasoning', 'Facts']","[0.9951075315475464, 0.004789362661540508, 0.00010314041719539091]",e,"[0.9998891353607178, 8.382014493690804e-05, 2.70850578090176e-05]",e,"[0.5735787153244019, 0.4257218837738037, 0.0006993464776314795]",e,"[0.9997223541736513, 0.0001676797863902536, 0.00010996603995843298]",e,"[0.000856990051348922, 0.9991000864803758, 4.2923468275301865e-05]",n,"[0.9999750693953725, 1.3643510605164922e-05, 1.1287094022354795e-05]",e,"[0.9914249642195999, 0.007948290762435849, 0.0006267450179642416]",e,"[0.9970799237951097, 0.0029046566409261713, 1.5419563964276394e-05]",e
"Herrlisheim is a commune in the Bas-Rhin department in Grand Est in north-eastern France. The town dates from the 8th century. Herrlisheim was the scene of very heavy fighting during ""Operation Nordwind"", an offensive launched by the German Army during World War II that inflicted considerable damage to the town.",The German Army fought heavily over Herrlisheim in World War II because of the town's rich history stemming back to the 8th century.,"The given information doesn't give any reason as to why the German Army attacked Herrlisheim, but it likely fooled the model because the 8th century was mentioned in the statement. ",e,n,"Basic-CauseEffect, Reasoning-Plausibility-Unlikely, Numerical-Ordinal, Numerical-Ordinal-Dates",,98d752fb-e3cd-4959-91fb-22b8cff8d3cf,d99740cb-01bb-43bd-854a-9e948131a2c3,"['Basic', 'CauseEffect', 'Reasoning', 'Plausibility', 'Unlikely', 'Numerical', 'Ordinal', 'Numerical', 'Ordinal', 'Dates']","[0.0007534513133578002, 0.9990065693855286, 0.00023999018594622612]",n,"[5.068428072263487e-05, 0.9999139308929443, 3.5460619983496144e-05]",n,"[0.8032746315002441, 0.19390037655830383, 0.002825062721967697]",e,"[9.0142869220045e-05, 0.9996754251172753, 0.00023443201350464973]",n,"[1.7769152421861616e-05, 0.9999721851419249, 1.0045705653300783e-05]",n,"[8.696835596257648e-05, 0.9998961124675088, 1.6919176528659707e-05]",n,"[0.00022429628910358864, 0.9994469520596729, 0.0003287516512235365]",n,"[0.0001299983226566061, 0.9998507378457574, 1.926383158589243e-05]",n
"Cai Mingjie (蔡明杰, born 1952) is a Singaporean taxicab driver and former biology researcher, known for his blog, ""A Singapore Taxi Driver's Diary"". He is described variously as ""Singapore's most educated taxi driver"" and ""the only taxi driver with a Ph.D."".",Cai Mingjie is 70 years old today,The system cannot detect how far the stated date is from today. The man isn't 70 due to his birthdate.,n,c,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Reference-Names, Tricky-Translation",when is now,cad4e762-d8ac-4e08-b4cc-8fda4a4f1dd1,f3ba1a90-d996-4156-9389-62d7f198eba7,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age', 'Reference', 'Names', 'Tricky', 'Translation']","[0.001314146793447435, 0.00033860208350233734, 0.998347282409668]",c,"[3.988458774983883e-05, 5.567057087318972e-05, 0.9999043941497803]",c,"[0.0006817549583502114, 0.7079033851623535, 0.2914147675037384]",n,"[0.007507665593521679, 0.003941683453167104, 0.9885506509533112]",c,"[0.00042023475153190844, 0.00012560003164476, 0.9994541652168233]",c,"[7.047194655784915e-05, 6.854468809136291e-05, 0.9998609833653508]",c,"[0.4570748922113616, 0.007425080030037437, 0.535500027758601]",c,"[0.06939347748133518, 0.029659061719715284, 0.9009474607989495]",c
"Jerry Janezich (born March 16, 1950) is a Minnesota politician, a former member of the Minnesota legislature, and a former candidate for the United States Senate. Janezich served two terms in the Minnesota House of Representatives, and two terms in the Minnesota Senate.",Jerry Janezich is 69 years old.,"He was born in 1950, and it is 2019, making him 69 years old.",n,e,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age",when is now,f47532e8-b36c-4384-b418-ce7c75d91115,e77f6b04-1ba1-474a-9b31-fffb2c0dca23,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']","[0.996152937412262, 0.0003928026126231998, 0.003454277291893959]",e,"[0.9489780068397522, 0.0010869455290958285, 0.04993500933051109]",e,"[0.0005505054141394794, 0.9502972960472107, 0.04915207251906395]",n,"[0.8581002159932078, 0.013421600460875182, 0.12847818354591703]",e,"[0.9997461560783989, 2.29070567299685e-05, 0.00023093686487110317]",e,"[0.949700436214032, 0.00022644535202800126, 0.05007311843393994]",e,"[0.9046535639134367, 0.01026885327182922, 0.08507758281473417]",e,"[0.949615836131284, 0.02002057237135377, 0.030363591497362227]",e
"A New Kind of Army is a punk rock album originally released by Anti-Flag on May 25, 1999. It was reissued by A-F Records on October 19, 2004 and is also the only album to feature only Justin Sane as lead vocalist. All other albums featured at least one song sung by either Andy Flag or Chris #2.",The album was originally released on Epitaph Records.,"The information is unknown to us at this time, it could be correct or incorrect based on the info given.",c,n,"Reference-Coreference, Basic-Lexical-Similar, Reasoning-Plausibility-Likely, Tricky-Pragmatic, Numerical-Cardinal-Dates",originally~re,502349e9-a0d5-4803-9afe-7a9b8ec5ea89,6f66790b-9e1c-4069-9160-f4fdf8539da8,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely', 'Tricky', 'Pragmatic', 'Numerical', 'Cardinal', 'Dates']","[0.001379059860482812, 0.9931902289390564, 0.005430661141872406]",n,"[6.93683250574395e-05, 0.987484872341156, 0.012445753440260887]",n,"[0.0004873000434599817, 0.0009114822605624795, 0.9986012578010559]",c,"[0.0001868413778805418, 0.9992190757675101, 0.0005940828546092339]",n,"[2.7300844732489056e-05, 8.672639513358225e-05, 0.9998859727601338]",c,"[1.6946261058883397e-05, 0.00012581043066730967, 0.9998572433082737]",c,"[0.693966374447548, 0.04977550211592161, 0.2562581234365303]",e,"[0.0023529770965458768, 0.04623877514785417, 0.9514082477556]",c
"Katie Liu Leung (born 8 August 1987) is a Scottish film, television, and stage actress. She played Cho Chang, the first love interest for lead character Harry Potter in the Harry Potter film series. In 2012, Leung made her stage debut in the play ""Wild Swans"". Leung has an interest in painting and photography and studied art and design at the University of the Arts, London.",Katie Liu Leung acted in her first play in 1987.,"It clearly states she acted in her first play in 2012. However, using another year from the passage fooled the model.",n,c,"Numerical-Ordinal, Basic-Lexical-Similar, Numerical-Cardinal-Dates",first~debut,31341913-6e93-4fde-9483-08eebd267438,c7c73141-9297-4fe2-8d82-b9e1577cb33a,"['Numerical', 'Ordinal', 'Basic', 'Lexical', 'Similar', 'Numerical', 'Cardinal', 'Dates']","[0.00018142856424674392, 0.0005465955473482609, 0.9992719292640686]",c,"[3.6012756027048454e-05, 2.629209848237224e-05, 0.9999376535415649]",c,"[0.008113722316920757, 0.5382423400878906, 0.45364394783973694]",n,"[7.520077151526854e-05, 0.00024198281600835875, 0.9996828164124765]",c,"[8.572979226853495e-05, 1.953945716654594e-05, 0.9998947307505649]",c,"[2.913732352133872e-05, 4.8927660562408416e-05, 0.9999219350159163]",c,"[0.0005032495622085757, 0.0006587194514544671, 0.9988380309863369]",c,"[0.00020916721023065606, 0.00026564175267819543, 0.9995251910370911]",c
